,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
77,-406.7662353515625,128.48123168945312,-63.470829010009766,8.221112251281738,-29.53000259399414,-1.5816329717636108,2.5498414039611816,-10.128875732421875,-7.106566429138184,-11.942241668701172,-5.412352561950684,2.1300811767578125,-6.178094387054443,-0.07893789559602737,0.0016909695696085691,0.0032544888090342283,-0.02403014898300171,0.009692461229860783,0.02039707824587822,0.042784083634614944,0.0409352108836174,-0.03956950455904007,0.004114634823054075,-0.0044122496619820595,-0.012940853834152222,-0.0029793812427669764,3224.8497158541213,0.3464118540287018,0.3590996265411377,0.35112854838371277,0.37099239230155945,0.3640444874763489,0.35958337783813477,0.41191399097442627,0.4647768437862396,0.42996546626091003,0.39162346720695496,0.3523900806903839,0.32808512449264526
78,-395.0845947265625,122.37702941894531,-60.774513244628906,9.262877464294434,-31.21204948425293,5.141452312469482,0.43923303484916687,-4.138905048370361,-8.963106155395508,-7.459377288818359,-4.53848123550415,-1.523011565208435,-3.5905349254608154,0.010219900868833065,0.07644020020961761,-0.035936590284109116,-0.04435529559850693,0.025051627308130264,0.014499308541417122,-0.04321645200252533,0.009525121189653873,0.023185262456536293,-0.043201036751270294,-0.007849279791116714,0.028185976669192314,0.0069732870906591415,3509.436786407997,0.35066378116607666,0.33237773180007935,0.3299604654312134,0.31028419733047485,0.33351683616638184,0.4105621576309204,0.45300397276878357,0.36448559165000916,0.3115864396095276,0.3997749388217926,0.4216640591621399,0.3758171498775482
79,-448.98797607421875,123.89714813232422,-64.0020523071289,6.437428951263428,-27.363262176513672,1.6310442686080933,2.0493292808532715,-5.911438465118408,-8.942255020141602,-8.233149528503418,-4.112980842590332,1.1598052978515625,-4.061925411224365,-0.09470531344413757,0.0413961187005043,0.05791584029793739,-0.014901493676006794,-0.015586945228278637,-0.01376325823366642,0.007908855564892292,-0.006173098459839821,-0.009029190987348557,-0.015976233407855034,0.0003627589321695268,0.017447171732783318,0.008554504252970219,3352.1863069504675,0.32598164677619934,0.310993492603302,0.32035377621650696,0.35061749815940857,0.36189764738082886,0.3745396137237549,0.47035905718803406,0.47447675466537476,0.43470191955566406,0.43021413683891296,0.3660740554332733,0.30928295850753784
80,-390.5150451660156,132.10365295410156,-59.5700569152832,8.529485702514648,-27.219186782836914,1.4061208963394165,2.1694250106811523,-9.257405281066895,-7.826009273529053,-10.32416820526123,-3.8033628463745117,0.118458092212677,-5.906036853790283,0.07063519209623337,0.03582226485013962,0.006914069876074791,0.004328423645347357,-0.048900850117206573,-0.027902772650122643,0.0025116922333836555,-0.0014450886519625783,-0.007496451959013939,-0.011672459542751312,-0.000804231793154031,0.016161562874913216,-0.0021454906091094017,3062.791406398436,0.3499094843864441,0.3114236891269684,0.313556045293808,0.3064270615577698,0.33131468296051025,0.3399724066257477,0.3847917318344116,0.40436139702796936,0.421175479888916,0.427574098110199,0.4086465835571289,0.3428727090358734
81,-339.9295959472656,129.76913452148438,-71.67444610595703,11.614615440368652,-27.865251541137695,6.800322532653809,-1.1440926790237427,-4.971807956695557,-9.765731811523438,-6.748495578765869,-5.247889995574951,-0.3833599090576172,-4.777359485626221,-0.0029776054434478283,0.0033203735947608948,-0.086961530148983,0.05435030534863472,-0.03766119107604027,-0.029999664053320885,0.12167201936244965,0.04227840527892113,0.01757865957915783,-0.09430337697267532,0.03118848241865635,0.005519272293895483,-0.026293981820344925,3322.5082882894744,0.40166839957237244,0.3363403081893921,0.3256676197052002,0.3549727201461792,0.36808326840400696,0.3698441982269287,0.37805718183517456,0.38984230160713196,0.3711889088153839,0.3606947958469391,0.3634587228298187,0.3434004485607147
82,-457.3130187988281,131.07354736328125,-64.9201431274414,8.68104076385498,-27.78557586669922,0.4783923923969269,1.7654483318328857,-6.770877838134766,-7.278809070587158,-10.186576843261719,-5.661562919616699,2.7067363262176514,-6.170938491821289,0.02178437076508999,-0.03812041133642197,-0.018023781478405,0.015278127044439316,0.002031963085755706,0.016383981332182884,0.0021409301552921534,0.03730915114283562,-0.005136024672538042,0.030878746882081032,-0.015502906404435635,-0.005399120040237904,0.013343056663870811,3157.0020546236383,0.35584574937820435,0.32844996452331543,0.30942660570144653,0.3367495536804199,0.4003659784793854,0.44429245591163635,0.45806026458740234,0.4172852635383606,0.3838493227958679,0.39079761505126953,0.39605462551116943,0.35721534490585327
83,-450.03399658203125,129.8004150390625,-71.2142333984375,9.137895584106445,-30.157896041870117,1.3224003314971924,-1.269307255744934,-6.68085241317749,-7.163991928100586,-9.85726547241211,-5.64039421081543,-0.05098612233996391,-7.056800842285156,-0.14022552967071533,0.02869011089205742,0.08155886083841324,-0.009580107405781746,-0.044841866940259933,-0.003528418019413948,0.036400508135557175,-0.004365365486592054,0.019442863762378693,-0.03511916846036911,0.0003853187372442335,-0.004886186681687832,-0.002351348754018545,3175.0097991128378,0.3448931574821472,0.30372166633605957,0.2791447341442108,0.2998000979423523,0.3634592294692993,0.3820940852165222,0.4504794478416443,0.4164946377277374,0.3780212104320526,0.3994427025318146,0.42227283120155334,0.3770409822463989
84,-444.92694091796875,123.75733947753906,-61.429054260253906,7.798279762268066,-28.977569580078125,1.9172955751419067,0.4216068983078003,-2.6615140438079834,-9.602042198181152,-7.318032741546631,-5.591031551361084,2.2819454669952393,-3.4277191162109375,-0.03882836550474167,0.11223898828029633,-0.06650972366333008,0.030841149389743805,-0.021568279713392258,0.013281670399010181,0.06836633384227753,-0.02274109236896038,0.029648616909980774,-0.03711662068963051,0.012809431180357933,0.014383489266037941,-0.015810880810022354,3413.3674154443524,0.39327681064605713,0.3300532102584839,0.2982681691646576,0.38031747937202454,0.38624539971351624,0.46183526515960693,0.5220677852630615,0.4699925184249878,0.38559630513191223,0.33348649740219116,0.3386286199092865,0.37016984820365906
85,-431.7873840332031,128.81857299804688,-61.71742248535156,9.850197792053223,-28.822790145874023,1.2964900732040405,2.277466058731079,-6.438671588897705,-8.053202629089355,-10.125953674316406,-3.6620380878448486,1.0835893154144287,-4.89298677444458,-0.006622485350817442,0.014427253976464272,-0.03847523033618927,-0.002149026608094573,0.026508156210184097,0.005910967476665974,-0.009677456691861153,-0.006336483173072338,0.0017181154107674956,-0.004518462345004082,0.01568993180990219,0.004154764581471682,0.005097930785268545,3293.05399116547,0.30771389603614807,0.293215811252594,0.3329867124557495,0.3987736403942108,0.4296017587184906,0.4670485854148865,0.45265889167785645,0.4326653480529785,0.4309411346912384,0.4298219680786133,0.38713106513023376,0.3531794846057892
86,-380.50518798828125,127.79500579833984,-67.41687774658203,5.456013202667236,-33.033363342285156,3.5356273651123047,1.1419228315353394,-7.902621746063232,-9.19106674194336,-9.756024360656738,-4.625850677490234,-0.9211664199829102,-6.687089443206787,-0.04398297518491745,0.019484054297208786,0.019882727414369583,-0.003929306287318468,-0.048859357833862305,-0.05252295359969139,0.06416375935077667,0.01045891921967268,-0.010372639633715153,0.011455719359219074,0.001541991368867457,-0.007137096952646971,-0.011743822135031223,3207.855721266797,0.36090946197509766,0.35328927636146545,0.3036006689071655,0.2964397370815277,0.3872402608394623,0.3876316249370575,0.389746755361557,0.36757972836494446,0.36974477767944336,0.38679322600364685,0.3352431654930115,0.33629536628723145
87,-361.2424011230469,124.02611541748047,-61.240970611572266,11.253267288208008,-25.52100372314453,4.2959136962890625,3.0240867137908936,-6.3172149658203125,-9.003875732421875,-11.961816787719727,-3.536057233810425,2.7411983013153076,-2.506330728530884,0.013218219392001629,0.029006095603108406,-0.046937134116888046,-0.02707943692803383,0.01398057397454977,0.04620104283094406,-0.006745217368006706,-0.007075357250869274,0.03771286830306053,0.0012173524592071772,-0.04603200405836105,-0.01224272046238184,0.03895921632647514,3368.205717834105,0.31046751141548157,0.3191385269165039,0.33353155851364136,0.3831564784049988,0.4488883316516876,0.5122547149658203,0.46998870372772217,0.40227630734443665,0.39374256134033203,0.3595360815525055,0.3228948414325714,0.31544029712677
88,-399.11053466796875,119.27870178222656,-59.192138671875,6.122251033782959,-28.91349220275879,3.1646385192871094,2.5590598583221436,-4.26709508895874,-12.210052490234375,-4.614320278167725,-4.617248058319092,2.4559037685394287,-7.633612155914307,0.13531482219696045,0.027406536042690277,-0.15434324741363525,0.03672546148300171,-0.029801037162542343,0.025961661711335182,0.039438799023628235,0.008979742415249348,0.0031969051342457533,-0.008284615352749825,0.007600718177855015,0.01056582573801279,-0.0020332131534814835,3550.473043005427,0.3599243462085724,0.33293285965919495,0.353992760181427,0.3614058196544647,0.37317779660224915,0.4065887928009033,0.4959098696708679,0.46954742074012756,0.3931717574596405,0.39679184556007385,0.3924058973789215,0.37422192096710205
89,-373.43597412109375,122.75201416015625,-61.44947814941406,8.084189414978027,-33.37492370605469,4.011333465576172,0.13578295707702637,-5.844176292419434,-11.0131254196167,-8.366655349731445,-4.813859462738037,2.434105634689331,-5.265905857086182,-0.2736864387989044,0.13587282598018646,0.01957315020263195,0.054327528923749924,0.00011786252434831113,-0.00409036735072732,0.026297669857740402,-0.031052066013216972,0.08795277029275894,-0.02027851529419422,-0.020586766302585602,-0.044735729694366455,-0.01862364262342453,3508.816745992809,0.359224408864975,0.3602662980556488,0.33948513865470886,0.3456017076969147,0.3598168194293976,0.40287432074546814,0.45323261618614197,0.445077508687973,0.3942384123802185,0.39727333188056946,0.40163886547088623,0.3571847081184387
90,-381.0141296386719,123.4836654663086,-63.05903625488281,3.0762181282043457,-27.532432556152344,1.6217716932296753,-0.2601597309112549,-5.751739978790283,-8.929061889648438,-11.189037322998047,-5.639648914337158,-0.5490116477012634,-5.9410505294799805,-0.08159921318292618,0.05528530105948448,-0.04915726184844971,-0.014729931019246578,0.022672077640891075,0.013882419094443321,-0.017702097073197365,0.006210020277649164,0.006610364653170109,0.00818735919892788,-0.0012390323681756854,-0.0014859724324196577,-0.03820027410984039,3371.2153361510527,0.3402999937534332,0.3160983622074127,0.3115375339984894,0.333682656288147,0.3718852698802948,0.4078204035758972,0.48265552520751953,0.4115713834762573,0.35948440432548523,0.4099096357822418,0.42811310291290283,0.38955560326576233
91,-378.33148193359375,123.02619934082031,-63.58502960205078,4.165305137634277,-26.20676040649414,0.1000884622335434,0.8602780103683472,-7.272389888763428,-8.081244468688965,-9.520296096801758,-5.268966197967529,0.551002562046051,-3.6227498054504395,-0.03860645741224289,0.027566205710172653,-0.015889907255768776,-0.00266180164180696,0.020120160654187202,-0.01902235858142376,0.014284085482358932,-0.011188725009560585,0.008789781481027603,-0.01499359030276537,0.0007574079791083932,0.000228964228881523,0.002410575281828642,3294.3425329030583,0.3240308463573456,0.32679012417793274,0.32967227697372437,0.3638076186180115,0.3899948000907898,0.381831556558609,0.4101831614971161,0.4170057475566864,0.38444966077804565,0.39556458592414856,0.37333905696868896,0.3236088454723358
92,-386.6979064941406,123.61012268066406,-60.93208694458008,6.373885154724121,-32.07069778442383,6.204671382904053,-2.3401248455047607,-5.24586820602417,-10.617871284484863,-9.519588470458984,-5.305724143981934,0.9856415390968323,-5.6021809577941895,-0.24935242533683777,0.09116002172231674,0.12660421431064606,-0.00890681054443121,-0.07045328617095947,-0.029776645824313164,0.07308252155780792,-0.021546384319663048,-0.012049730867147446,-0.009948928840458393,-0.010003411211073399,0.008218732662498951,0.023513296619057655,3516.22667502165,0.3269611597061157,0.35033664107322693,0.36872315406799316,0.36361557245254517,0.39946654438972473,0.3862088918685913,0.4133608639240265,0.4234325587749481,0.41761156916618347,0.376632958650589,0.32526665925979614,0.3214923143386841
93,-411.70458984375,120.63019561767578,-56.6985969543457,3.2933037281036377,-27.627899169921875,1.25446355342865,1.4116709232330322,-4.507208347320557,-8.86660385131836,-8.296865463256836,-6.405597686767578,0.8387892842292786,-4.878260612487793,0.01637386530637741,-0.08304276317358017,0.06513448059558868,-0.018619097769260406,0.010802904143929482,0.012986783869564533,-0.0029948793817311525,0.02124590426683426,-0.024712927639484406,0.0085127679631114,-0.007119049783796072,0.005989108234643936,-0.0062709348276257515,3444.1382920008314,0.3850817084312439,0.34305042028427124,0.3525291085243225,0.38353991508483887,0.39826104044914246,0.40388190746307373,0.4321720600128174,0.4263969957828522,0.40176719427108765,0.39145198464393616,0.37557584047317505,0.3613887429237366
94,-387.2796630859375,122.65673065185547,-59.332645416259766,4.29279088973999,-28.09038734436035,2.807699203491211,0.1707441210746765,-3.9923012256622314,-7.756107807159424,-9.052141189575195,-4.592783451080322,-1.8611116409301758,-4.804440975189209,-0.037737105041742325,0.011454193852841854,0.05061158537864685,-0.0333590991795063,-0.01740383543074131,0.004187729675322771,0.004593451041728258,0.010520284064114094,-0.010617468506097794,0.007948675192892551,-0.01302843913435936,0.0011791236465796828,-0.001515754614956677,3353.8960931703955,0.38462263345718384,0.3830227851867676,0.32553771138191223,0.320747435092926,0.3688603639602661,0.38032764196395874,0.41230136156082153,0.42164406180381775,0.39418908953666687,0.3738192915916443,0.3640190362930298,0.33884182572364807
95,-393.5567321777344,129.44642639160156,-64.35501861572266,4.156309127807617,-28.78734016418457,2.5861411094665527,-1.1403061151504517,-6.176380634307861,-6.960448265075684,-9.076515197753906,-5.6176066398620605,0.39664849638938904,-4.7348103523254395,-0.05391577258706093,0.0050886403769254684,0.009345554746687412,0.0067859734408557415,0.014393829740583897,-0.002969060791656375,0.019500847905874252,-0.0018923875177279115,0.004999441560357809,0.002072183880954981,0.0045276726596057415,-0.003104177303612232,0.0005847837310284376,3227.031152579653,0.35135719180107117,0.36952832341194153,0.3753446340560913,0.378713458776474,0.3993368446826935,0.41152453422546387,0.42472830414772034,0.44423234462738037,0.4168087840080261,0.39644646644592285,0.36738625168800354,0.3336573541164398
96,-419.35845947265625,129.76625061035156,-62.236473083496094,7.946110248565674,-23.55906867980957,5.785272121429443,-0.3973236680030823,-4.968677043914795,-8.631278991699219,-8.5801362991333,-3.4115519523620605,2.1526942253112793,-5.984088897705078,-0.11234631389379501,0.08809259533882141,0.050481729209423065,-0.05965764820575714,-0.00610706489533186,-0.004406379070132971,0.025181468576192856,-0.05877244845032692,0.06446538865566254,-0.05083417892456055,0.03298940509557724,-0.04489823058247566,-0.03535616770386696,3264.7198765134794,0.3043282628059387,0.333489328622818,0.3631629943847656,0.3384459316730499,0.37810373306274414,0.41351792216300964,0.4673134982585907,0.4342377781867981,0.42402294278144836,0.4279331862926483,0.38345086574554443,0.3369331359863281
97,-480.7378845214844,119.20631408691406,-57.71980285644531,3.515934944152832,-27.945968627929688,1.9294325113296509,0.03970247879624367,-4.40303373336792,-10.847188949584961,-9.141002655029297,-4.830713272094727,-0.05006641894578934,-3.7939131259918213,-0.03461097553372383,0.07254263013601303,-0.04610011354088783,0.004727602936327457,0.017374694347381592,-0.04718707501888275,0.008970414288341999,-0.014569212682545185,-0.013750085607171059,-0.008287047035992146,-0.006635355297476053,-0.0023464795667678118,-0.0023433014284819365,3527.115716405792,0.34513652324676514,0.33599627017974854,0.34682297706604004,0.3932648301124573,0.4067502021789551,0.3950069844722748,0.42846035957336426,0.45529744029045105,0.4333247244358063,0.41338014602661133,0.36959823966026306,0.3208199143409729
98,-419.00677490234375,126.8636474609375,-59.875980377197266,7.229139804840088,-30.373464584350586,-0.18759718537330627,1.5220974683761597,-4.786664962768555,-8.431974411010742,-8.499126434326172,-4.26397180557251,0.968518078327179,-3.6039626598358154,-0.05664680153131485,0.09015639871358871,-0.11623851954936981,-0.011212409473955631,0.013041341677308083,-0.010266488417983055,0.015725672245025635,0.011923260055482388,-0.039008017629384995,-0.012668140232563019,0.029389431700110435,-0.0058970702812075615,0.026009079068899155,3287.7572590306054,0.3096913993358612,0.29961201548576355,0.32080817222595215,0.3712137043476105,0.4015458822250366,0.4159947633743286,0.4629993140697479,0.4522126019001007,0.4197138249874115,0.4005917012691498,0.3764815628528595,0.32947954535484314
99,-461.2909240722656,126.40060424804688,-63.895484924316406,9.896361351013184,-27.427391052246094,2.13643741607666,-0.6145966649055481,-3.3541319370269775,-8.263232231140137,-8.481030464172363,-5.467757701873779,0.04964442178606987,-4.6951799392700195,-0.07308179140090942,0.05437548831105232,-0.025861084461212158,-0.008031463250517845,0.06889393925666809,0.005080320872366428,-0.00815791916102171,-0.004786106292158365,-0.007928145118057728,-0.007175265345722437,-0.002136221155524254,-0.004741749260574579,0.03409157693386078,3367.6705570991653,0.3873387575149536,0.3503856956958771,0.33600369095802307,0.3405240476131439,0.37264537811279297,0.39341816306114197,0.45289647579193115,0.4450225830078125,0.370056688785553,0.3668406903743744,0.3682903051376343,0.3607015311717987
100,-470.1501770019531,117.99690246582031,-58.58552932739258,6.242977619171143,-31.043479919433594,2.721485137939453,2.2066659927368164,-5.81303071975708,-9.09110164642334,-8.432863235473633,-4.044084548950195,0.15040399134159088,-4.9705071449279785,-0.03998367860913277,0.05731290951371193,-0.03236968070268631,-0.0324377566576004,0.017086273059248924,-0.01374699268490076,-0.011439203284680843,-0.008826476521790028,0.015529490076005459,-0.015750223770737648,0.009960107505321503,0.007969299331307411,-0.01538065355271101,3532.129567711718,0.34488528966903687,0.3300209641456604,0.3189333975315094,0.33158355951309204,0.3554016053676605,0.3773335814476013,0.4575546383857727,0.4796559512615204,0.3963882625102997,0.3764665722846985,0.3774191439151764,0.3458711504936218
101,-461.9078369140625,128.72457885742188,-64.95845794677734,6.4068756103515625,-28.38806915283203,1.8935781717300415,-0.9582926630973816,-7.647365093231201,-9.827910423278809,-10.299247741699219,-4.552700042724609,-1.4559565782546997,-3.875676155090332,0.09825272113084793,-0.13112305104732513,-0.021090202033519745,-0.094184510409832,-0.0750693678855896,0.007238999009132385,0.1029469445347786,0.08870632946491241,-0.0012140906183049083,0.07977283000946045,0.018663814291357994,0.041654180735349655,0.054640088230371475,3242.613310509942,0.29471200704574585,0.28338825702667236,0.337448388338089,0.36597153544425964,0.38171151280403137,0.4193015396595001,0.47254863381385803,0.4660409390926361,0.452730268239975,0.4370439052581787,0.3501199185848236,0.34530630707740784
102,-440.81072998046875,126.08406066894531,-61.84068298339844,10.814480781555176,-28.519771575927734,3.4812755584716797,0.04453734681010246,-3.6574299335479736,-8.613921165466309,-9.415182113647461,-3.969883680343628,-0.2725827991962433,-3.7928457260131836,-0.1868656575679779,0.13558684289455414,-0.07985232025384903,-0.009917020797729492,0.0825406089425087,0.08809567987918854,-0.03552700951695442,-0.009273702278733253,-0.061531778424978256,-0.0006512291147373617,0.019907716661691666,-0.02522953413426876,0.03576637804508209,3442.4315016738024,0.3825518488883972,0.40082651376724243,0.3373781740665436,0.3517504632472992,0.3939082622528076,0.435038298368454,0.4530948996543884,0.46566811203956604,0.43338078260421753,0.44246986508369446,0.4065910577774048,0.3573755919933319
103,-448.900146484375,127.5143814086914,-59.77611541748047,13.284341812133789,-30.087953567504883,3.819248914718628,2.89556622505188,-5.577505588531494,-9.043575286865234,-9.375576972961426,-4.3226447105407715,-0.06656713038682938,-4.499237060546875,-0.2659146189689636,0.07054644823074341,0.15330585837364197,0.05900885909795761,-0.009959898889064789,-0.048772018402814865,0.057981234043836594,-0.012297295965254307,-0.00755046121776104,0.005308075807988644,0.00826399214565754,-0.0006875392864458263,-0.018336614593863487,3375.7572871082252,0.3705761134624481,0.3830505907535553,0.37807631492614746,0.40743106603622437,0.4394272565841675,0.41351956129074097,0.4353604018688202,0.42932990193367004,0.40175607800483704,0.4498606026172638,0.4216364026069641,0.35159987211227417
104,-453.1697082519531,121.38142395019531,-61.50537872314453,6.95958948135376,-30.228906631469727,2.3945987224578857,-0.42660075426101685,-5.036530017852783,-7.956457614898682,-8.83010196685791,-3.023266553878784,-3.7712697982788086,-3.363513469696045,-0.13705553114414215,0.07059414684772491,0.0833173468708992,-0.006373405456542969,-0.026569142937660217,-0.00991614069789648,0.04763098806142807,-0.020792024210095406,0.003357703797519207,-0.028524786233901978,-0.00866316445171833,0.015143956989049911,-0.01114563550800085,3445.5787274371987,0.3977692127227783,0.36809876561164856,0.32668930292129517,0.3245719075202942,0.3904174268245697,0.43043339252471924,0.4355957508087158,0.3907333314418793,0.38389691710472107,0.4010637700557709,0.39193588495254517,0.39920753240585327
105,-436.5290222167969,127.32762145996094,-64.8721694946289,6.730966567993164,-26.006860733032227,2.2486188411712646,0.4573691189289093,-5.659065246582031,-9.572751998901367,-8.787485122680664,-5.697162628173828,0.7530235052108765,-4.374639987945557,-0.002503073075786233,0.047394219785928726,-0.0887562483549118,-0.023232372477650642,0.028323205187916756,0.03882335126399994,-0.045262742787599564,-0.010643435642123222,-0.019247127696871758,-0.027096008881926537,-0.0009837914258241653,-0.004097467288374901,0.029638515785336494,3295.852373010017,0.3574177026748657,0.32808899879455566,0.3158452808856964,0.34870314598083496,0.407088041305542,0.4048076868057251,0.4567220211029053,0.4778914451599121,0.41735613346099854,0.3929845988750458,0.36137330532073975,0.3377096354961395
106,-457.9108581542969,127.8443832397461,-70.40641784667969,3.962116003036499,-24.187564849853516,3.1968698501586914,-3.387704372406006,-3.390296220779419,-9.870378494262695,-8.199786186218262,-6.623682022094727,0.2972692847251892,-3.4813883304595947,0.1445876657962799,0.08870983123779297,-0.2307271808385849,0.12541870772838593,0.007834919728338718,0.02053755894303322,-0.04113411158323288,-0.03149186819791794,0.05896153301000595,0.05304941162467003,0.025808103382587433,-0.03718969225883484,0.009790556505322456,3262.358190101333,0.3657430410385132,0.4037887752056122,0.40090009570121765,0.33399897813796997,0.3687535524368286,0.4450649619102478,0.4677267074584961,0.42903903126716614,0.38608047366142273,0.34589147567749023,0.3193764090538025,0.30385076999664307
107,-426.6043701171875,127.82212829589844,-69.81111145019531,9.063446998596191,-25.947546005249023,4.342763423919678,-2.4883337020874023,-5.840559959411621,-9.371334075927734,-8.502262115478516,-4.22136116027832,-0.3498072624206543,-5.510590553283691,-0.08879514038562775,0.03144337609410286,0.09767641127109528,-0.04440832510590553,-0.013926221057772636,-0.053065698593854904,0.010051310062408447,0.012915642000734806,-0.014684111811220646,-0.002210567705333233,0.0042058867402374744,0.01857500523328781,-0.0013838649028912187,3199.5169984738213,0.36608192324638367,0.3307912051677704,0.3239380419254303,0.3389347195625305,0.37877628207206726,0.4103357791900635,0.43585851788520813,0.4311608672142029,0.40784358978271484,0.39993637800216675,0.40120622515678406,0.37323781847953796
108,-404.5007629394531,125.4566650390625,-59.142459869384766,6.363485336303711,-29.633031845092773,2.312387704849243,0.9974532723426819,-5.762659072875977,-7.739245891571045,-9.832216262817383,-3.74631404876709,1.0211296081542969,-5.040317535400391,-0.040853239595890045,0.013446473516523838,0.0069357468746602535,-0.004082699306309223,-0.007455531507730484,0.003946259152144194,0.013303804211318493,-0.01617516204714775,-0.01666325144469738,0.006307290401309729,0.003989982884377241,0.002747673075646162,0.0011556183453649282,3348.8429639438027,0.3275054693222046,0.3106442093849182,0.3122710883617401,0.3488519787788391,0.3927723467350006,0.4377518892288208,0.497285932302475,0.4559932053089142,0.42518842220306396,0.44707363843917847,0.39491480588912964,0.32856258749961853
109,-444.8123779296875,118.48377227783203,-54.844764709472656,0.24856804311275482,-26.02617835998535,0.672329843044281,1.7641788721084595,-6.243918418884277,-9.737707138061523,-8.940265655517578,-4.535275459289551,-0.4720311760902405,-4.325531482696533,0.0113456966355443,0.008190306834876537,-0.000588131311815232,0.007283841259777546,0.006385063752532005,0.013773505575954914,0.011975186876952648,-0.0007656112429685891,0.0002862147812265903,-0.009303313679993153,-0.0012455612886697054,-0.0021863083820790052,-0.0014626835472881794,3366.330673839637,0.356746107339859,0.33407437801361084,0.33990317583084106,0.3703573942184448,0.37111613154411316,0.3924238383769989,0.4666914939880371,0.4831450879573822,0.44030410051345825,0.41991549730300903,0.4176298975944519,0.3772979974746704
110,-422.3578796386719,123.27192687988281,-60.83906173706055,2.791900157928467,-26.909717559814453,4.13836669921875,1.0653074979782104,-3.673388957977295,-10.524441719055176,-8.5964994430542,-4.6443867683410645,0.20465993881225586,-4.35575008392334,-0.05478021502494812,0.026636386290192604,0.02567346952855587,0.027891263365745544,-0.006745648570358753,0.0070175291039049625,-0.00099789013620466,-0.022197512909770012,0.013300840742886066,-0.016844699159264565,0.0016311726067215204,-0.0010744464816525578,-0.012816823087632656,3238.723943380127,0.3039740025997162,0.26496997475624084,0.2798963785171509,0.3178143799304962,0.39347755908966064,0.37893742322921753,0.39108628034591675,0.377735435962677,0.35851427912712097,0.37199631333351135,0.36160987615585327,0.322085976600647
111,-424.7605285644531,122.65497589111328,-61.09113693237305,4.2329254150390625,-30.435258865356445,3.8406243324279785,1.7941309213638306,-5.857736110687256,-8.0982666015625,-10.80695915222168,-3.939530372619629,-1.650933027267456,-4.020953178405762,0.022744840011000633,0.004786504898220301,-0.015073740854859352,0.017967190593481064,0.008310506120324135,-0.002821675967425108,0.026831619441509247,-0.01317510660737753,0.010187512263655663,0.01054653711616993,-0.022768648341298103,-0.005305514205247164,-0.0009944250341504812,3266.341813723128,0.31856757402420044,0.30650627613067627,0.31402456760406494,0.34551143646240234,0.4239957332611084,0.4641128480434418,0.4619889557361603,0.39770445227622986,0.4037463963031769,0.44460633397102356,0.3875780403614044,0.3428903818130493
112,-424.7776794433594,128.50958251953125,-66.88227844238281,11.118002891540527,-30.286714553833008,3.8980579376220703,-0.3344705104827881,-4.509507179260254,-7.261309623718262,-11.052788734436035,-4.2306928634643555,-0.3318800926208496,-5.07049036026001,-0.017619263380765915,0.0507613867521286,-0.0232774056494236,-0.031186949461698532,0.002387118758633733,0.02812405861914158,-0.015671860426664352,-0.014322747476398945,0.022664913907647133,-0.01196266058832407,-0.013375675305724144,0.006708765402436256,0.015066273510456085,3270.25695815666,0.40827447175979614,0.3637840151786804,0.36307546496391296,0.342525839805603,0.37919166684150696,0.39160415530204773,0.42499732971191406,0.4275607466697693,0.40967637300491333,0.4168471693992615,0.3756714165210724,0.3602099120616913
113,-431.57318115234375,123.79711151123047,-62.57651138305664,6.994498252868652,-26.727855682373047,1.7121381759643555,1.4831194877624512,-5.907589435577393,-9.797797203063965,-9.226171493530273,-5.0444135665893555,-0.05860395357012749,-3.9159045219421387,0.002233007689937949,-0.006401414982974529,0.006759729702025652,-0.0009234822355210781,0.003078165464103222,0.006224836688488722,-0.004775945097208023,0.0013462865026667714,-0.004292697180062532,0.004257680848240852,0.0037389122880995274,-0.004155777394771576,-0.000212489438126795,3305.434687880795,0.34668025374412537,0.3384666442871094,0.32637694478034973,0.35743001103401184,0.39847737550735474,0.40110358595848083,0.4345236122608185,0.4433125853538513,0.4086310863494873,0.40210264921188354,0.3787197470664978,0.33770695328712463
114,-415.702392578125,128.3900604248047,-66.41455078125,6.25395393371582,-24.420154571533203,3.62935471534729,1.2873499393463135,-2.6667325496673584,-10.009747505187988,-7.9186296463012695,-3.9561221599578857,0.27439284324645996,-5.598785877227783,-0.04661674052476883,0.03779183700680733,-0.06857511401176453,0.0584038570523262,-0.023429719731211662,-0.041195347905159,0.034803606569767,-0.05377013981342316,-0.01185173075646162,0.01392321940511465,0.005856131669133902,-0.00582652585580945,0.006201920565217733,3126.2500701153003,0.3431548774242401,0.30130189657211304,0.3041074872016907,0.30781760811805725,0.3746902048587799,0.41786864399909973,0.44939517974853516,0.4185818135738373,0.3747706711292267,0.37797608971595764,0.3829801380634308,0.3513246178627014
