,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
104,-549.0734252929688,82.67379760742188,-59.193241119384766,-12.307437896728516,-25.857572555541992,-7.959843635559082,-14.623137474060059,-4.373671531677246,-10.649105072021484,-6.81636381149292,-3.214163064956665,0.5392808318138123,-1.8209881782531738,0.012386421672999859,-0.1205078512430191,0.016408665105700493,0.017185375094413757,-0.048722732812166214,0.02076050452888012,0.014555086381733418,0.025370677933096886,-0.008466015569865704,-0.0025036546867340803,-0.012526561506092548,0.01701437123119831,0.0007628335151821375,4419.0433241978635,0.3096120059490204,0.3351103961467743,0.3409968316555023,0.38471511006355286,0.502627968788147,0.47294628620147705,0.42602527141571045,0.40977272391319275,0.44866031408309937,0.4109833538532257,0.3141822814941406,0.28393515944480896
105,-537.2753295898438,80.49943542480469,-70.09854125976562,-20.84038543701172,-33.26299285888672,-6.656661510467529,-3.713277816772461,-6.578505039215088,-15.027753829956055,-7.326185703277588,-1.8790699243545532,2.3217082023620605,-6.139177322387695,-0.1110905185341835,-0.09671442210674286,-0.014484645798802376,0.08099106699228287,0.11072830855846405,-0.003114433027803898,0.06707610934972763,0.029064403846859932,-0.018541110679507256,-0.027392137795686722,0.031409889459609985,0.04750729724764824,-0.02453254535794258,4122.4882504855905,0.303122341632843,0.2730747163295746,0.30445727705955505,0.31969064474105835,0.3261173963546753,0.34205949306488037,0.36216795444488525,0.35587045550346375,0.37469711899757385,0.43363961577415466,0.41281503438949585,0.34645944833755493
106,-569.3584594726562,84.25706481933594,-58.20697784423828,-4.759277820587158,-27.688549041748047,-6.181948661804199,-8.773809432983398,0.19265425205230713,-18.033716201782227,-9.19730281829834,-3.157499313354492,0.5917298793792725,-4.6967244148254395,0.07829704880714417,-0.010799220763146877,-0.07966193556785583,0.030677294358611107,0.05906401202082634,0.021833796054124832,-0.01655663177371025,-0.027751849964261055,0.008028869517147541,0.014174379408359528,0.019281065091490746,-0.005622607655823231,0.0018324769334867597,4398.1914109650215,0.3634212613105774,0.3566802740097046,0.4022912383079529,0.40635740756988525,0.39238670468330383,0.46404072642326355,0.4884468913078308,0.4769729971885681,0.3735189437866211,0.40136629343032837,0.43309497833251953,0.3782879710197449
107,-528.7352905273438,76.06026458740234,-68.22564697265625,-14.512639045715332,-29.156972885131836,-6.637955665588379,-12.101960182189941,-0.509905219078064,-13.512334823608398,-10.284513473510742,-1.4364303350448608,0.7011154294013977,-2.2121896743774414,-0.16264349222183228,0.05505043640732765,0.09340441972017288,-0.019171472638845444,0.023240726441144943,-0.05213895067572594,0.0030080839060246944,0.02471785433590412,0.018362244591116905,0.002102519618347287,-0.012215614318847656,0.011181574314832687,-0.003540048375725746,4254.400006052779,0.32133451104164124,0.2852392792701721,0.34348785877227783,0.356067419052124,0.3345165550708771,0.43265509605407715,0.45700716972351074,0.419917494058609,0.34573692083358765,0.3572533428668976,0.3720444440841675,0.3247669041156769
108,-556.4840698242188,75.49989318847656,-67.7663345336914,-5.597228527069092,-32.720245361328125,-3.9478564262390137,-8.441408157348633,0.10200030356645584,-15.137046813964844,-10.90298843383789,-4.726210117340088,2.3746087551116943,-3.746751070022583,-0.03520604595541954,-0.03243466094136238,-0.05280029773712158,0.08134683221578598,0.027946246787905693,-0.03159915283322334,0.04592806100845337,0.02703426219522953,0.01803913526237011,-0.0038912331219762564,0.0314067117869854,0.005899488460272551,-0.021671650931239128,4677.532586628703,0.3419775366783142,0.3593417704105377,0.4459857940673828,0.40926265716552734,0.39539167284965515,0.4471801519393921,0.46411439776420593,0.3948408365249634,0.3969130218029022,0.4550245702266693,0.44572713971138,0.38595011830329895
109,-543.2880249023438,90.64769744873047,-64.04248809814453,-16.822208404541016,-40.400726318359375,-6.830193042755127,-14.3973388671875,-0.10451796650886536,-15.09152889251709,-5.728686332702637,-2.3294055461883545,-2.131962776184082,-5.389108657836914,-0.19167287647724152,0.017858680337667465,-0.09713145345449448,-0.03595571219921112,0.07002080976963043,0.033579885959625244,0.05051179975271225,0.04743329808115959,0.047460298985242844,0.031334877014160156,0.048313964158296585,-0.002470968523994088,0.019547289237380028,4134.045234688047,0.3409360647201538,0.28249335289001465,0.3503739833831787,0.35409054160118103,0.358862966299057,0.4189458191394806,0.42603781819343567,0.3911353349685669,0.3840678036212921,0.40154123306274414,0.39962437748908997,0.3933776915073395
110,-523.6888427734375,87.20133209228516,-67.26485443115234,-20.411884307861328,-42.110694885253906,-8.33527946472168,-15.154340744018555,1.4720325469970703,-14.293196678161621,-8.961353302001953,0.256949782371521,-3.1861937046051025,-4.893853187561035,-0.29016321897506714,0.042780324816703796,0.08436618000268936,-0.0033395776990801096,0.025531519204378128,-0.006251629441976547,0.001867300015874207,-0.020184800028800964,-0.0009954951237887144,0.02192755974829197,0.007444743532687426,-0.019371397793293,0.007107127457857132,3986.1510324266296,0.3418917953968048,0.3142763674259186,0.354195773601532,0.3635254502296448,0.29351359605789185,0.33753833174705505,0.36536115407943726,0.3768053352832794,0.366484671831131,0.4160628914833069,0.41076013445854187,0.3764438331127167
111,-552.3093872070312,90.86505126953125,-63.5431022644043,-17.687606811523438,-39.7844123840332,-7.177794456481934,-15.723528861999512,5.7203593254089355,-16.883893966674805,-7.8566460609436035,-1.7401949167251587,-2.6386027336120605,-2.1973183155059814,-0.1632418930530548,-0.2828011214733124,0.09305524080991745,0.1093054786324501,0.08694873005151749,-0.040601201355457306,-0.008581814356148243,0.06706854701042175,0.008851182647049427,0.039654407650232315,0.03495252504944801,0.046618323773145676,0.0197403933852911,4159.154425784075,0.3214893341064453,0.2765439748764038,0.35880500078201294,0.35120686888694763,0.37082773447036743,0.4686412513256073,0.4283464550971985,0.3847126066684723,0.36083129048347473,0.4403539299964905,0.4223371148109436,0.38379135727882385
112,-536.5911865234375,85.17525482177734,-62.924617767333984,-11.239677429199219,-23.651288986206055,-7.907198429107666,-18.444026947021484,-6.026787757873535,-11.335705757141113,-7.5539631843566895,-5.153451919555664,-0.7692389488220215,0.7819415330886841,0.06556980311870575,-0.07216233015060425,-0.020316487178206444,0.00955368485301733,-0.012890247628092766,0.03230943903326988,0.1371859461069107,-0.008341317065060139,-0.014649801887571812,0.006727526895701885,0.034592244774103165,-0.03190888464450836,-0.009615941904485226,4316.399963890531,0.3430902361869812,0.32258331775665283,0.3288002014160156,0.3044079840183258,0.33849766850471497,0.4315192699432373,0.45850715041160583,0.49767377972602844,0.47624900937080383,0.4588748812675476,0.3708973526954651,0.3154977560043335
113,-535.0491333007812,78.98764038085938,-70.96704864501953,-8.964838981628418,-30.908811569213867,-6.080578804016113,-15.180534362792969,-5.7489213943481445,-13.737340927124023,-4.662779808044434,-4.331053733825684,-3.676776885986328,-1.5290405750274658,-0.1503734439611435,-0.09797597676515579,0.12093017250299454,-0.027118662372231483,0.020308684557676315,-0.01015800517052412,-0.02248883992433548,0.037336044013500214,0.02005956880748272,0.002346040913835168,-0.01857185736298561,-0.0030243012588471174,0.01049572043120861,4256.230398187854,0.3152635991573334,0.3103875517845154,0.3618747889995575,0.37051883339881897,0.38477441668510437,0.40585464239120483,0.37992608547210693,0.3581954836845398,0.343438982963562,0.4139347970485687,0.4079040586948395,0.3446086347103119
114,-517.2630615234375,85.9964599609375,-76.01622009277344,-15.011480331420898,-31.887296676635742,-3.7339417934417725,-17.166351318359375,-1.2682815790176392,-10.740821838378906,-6.853035926818848,-1.4873435497283936,-1.8569891452789307,0.3143922984600067,-0.01637914590537548,-0.010508674196898937,-0.051602188497781754,0.029054885730147362,0.0473204031586647,-0.01722981594502926,0.009812241420149803,0.02177150920033455,-0.0005178612191230059,-0.03157958388328552,0.0007503428496420383,0.0036795104388147593,-0.009950941428542137,4040.472890835565,0.3002755641937256,0.31836816668510437,0.3538185656070709,0.34563252329826355,0.4194033443927765,0.5001654624938965,0.4633963406085968,0.3947744071483612,0.4032622277736664,0.42627236247062683,0.37145090103149414,0.31845924258232117
115,-535.8147583007812,89.55095672607422,-61.23526382446289,-10.130075454711914,-22.027877807617188,-8.407766342163086,-11.54536247253418,-6.59287691116333,-9.601034164428711,-7.250698089599609,-3.7112362384796143,0.9238817095756531,-2.3796162605285645,-0.4566953182220459,-0.15555547177791595,0.22954289615154266,0.011878075078129768,0.06739795207977295,0.023573176935315132,0.03774751350283623,0.016691219061613083,0.013264881446957588,0.007353704422712326,-0.01407327689230442,-0.022636817768216133,0.06786030530929565,4016.09620022925,0.3423518240451813,0.35769757628440857,0.39292189478874207,0.4016372561454773,0.4472012221813202,0.5278107523918152,0.5052197575569153,0.44867396354675293,0.4229937791824341,0.5042182207107544,0.4577238857746124,0.37363314628601074
116,-521.7052612304688,98.7926025390625,-80.36537170410156,-6.850550651550293,-36.077880859375,-5.319231986999512,-11.590645790100098,-6.8427886962890625,-11.62879467010498,-9.976226806640625,-8.84554386138916,0.8764450550079346,-2.0854291915893555,0.04302051290869713,0.04299150034785271,0.038322851061820984,0.027261819690465927,-0.04833356663584709,0.03683997690677643,0.0032854750752449036,-0.011672047898173332,-0.0018299648072570562,-0.03741079196333885,-0.006733458023518324,-0.02095916122198105,-0.05582839995622635,3782.7849682195147,0.2807159423828125,0.299267441034317,0.32884272933006287,0.3494560122489929,0.39224809408187866,0.4977591633796692,0.45425695180892944,0.36082714796066284,0.3306071162223816,0.39823514223098755,0.35560235381126404,0.27014029026031494
117,-570.556640625,83.45510864257812,-49.68000411987305,-7.984044075012207,-23.546159744262695,-8.422239303588867,-13.689104080200195,-11.221858024597168,-13.137615203857422,-10.09099292755127,-10.494841575622559,-5.845527648925781,-5.6733479499816895,-0.0817689374089241,0.018306642770767212,0.06389789283275604,-0.00245151249691844,-0.037749335169792175,-0.020406406372785568,0.04984137788414955,0.005440610460937023,0.016493024304509163,-0.0032178612891584635,-0.0067300996743142605,0.015876971185207367,0.018459176644682884,3482.246333401512,0.2376287579536438,0.2454395741224289,0.2928176820278168,0.3126169443130493,0.3092856705188751,0.33884701132774353,0.34658482670783997,0.3535008132457733,0.3921133577823639,0.42253047227859497,0.41390445828437805,0.319261372089386
118,-530.059814453125,80.71517181396484,-57.34883117675781,-14.40182876586914,-32.424598693847656,-7.223229885101318,-19.19462776184082,-1.6091855764389038,-11.665376663208008,-6.2592644691467285,-4.488132953643799,-6.215508937835693,-3.3415987491607666,-0.0869140550494194,0.03423091024160385,0.001990262186154723,-0.033305175602436066,0.0020587171893566847,0.03601773455739021,0.008927070535719395,-0.017936300486326218,0.013347974978387356,0.006192315835505724,-0.0015097317518666387,-0.012167034670710564,0.0010523578384891152,4233.427048235137,0.3257102370262146,0.30392977595329285,0.3023960292339325,0.31782957911491394,0.33836907148361206,0.41189154982566833,0.3597603738307953,0.3295826315879822,0.3317660689353943,0.4295646846294403,0.43560221791267395,0.3916710913181305
119,-516.5476684570312,67.08592987060547,-54.43409729003906,-15.038107872009277,-29.972936630249023,-9.035749435424805,-15.28287410736084,-3.9197535514831543,-10.783708572387695,-7.793257236480713,-1.9024269580841064,-4.274478912353516,-4.153406143188477,0.21335910260677338,-0.0635581761598587,0.02669098973274231,0.0017439523944631219,-0.03294951468706131,-0.03796163573861122,0.05793927609920502,0.08070879429578781,-0.0501476414501667,0.010975714772939682,0.03628059849143028,-0.04839020222425461,-0.06398522853851318,4769.3108601240165,0.3503958284854889,0.35454732179641724,0.3983100950717926,0.3698679506778717,0.4067264795303345,0.47177159786224365,0.41412532329559326,0.35668376088142395,0.3808918297290802,0.499041348695755,0.42571476101875305,0.354274719953537
120,-501.6609191894531,75.31934356689453,-56.052513122558594,-21.37985610961914,-29.45720100402832,-7.309690952301025,-13.641547203063965,-5.0926995277404785,-11.332096099853516,-7.52793025970459,-1.7226653099060059,-3.6286566257476807,-5.0213847160339355,-0.17911043763160706,0.08359397202730179,0.029132135212421417,-0.030101941898465157,0.08443605154752731,-0.06006263568997383,-0.011906019411981106,0.020158415660262108,0.025436118245124817,-0.003915016073733568,0.005388913210481405,0.009407653473317623,-0.03190740570425987,4257.85690840287,0.3612019121646881,0.3154008686542511,0.3390234410762787,0.357282817363739,0.3783661723136902,0.41042736172676086,0.3973638117313385,0.39198943972587585,0.4373313784599304,0.4349572956562042,0.39979875087738037,0.3841007947921753
121,-538.13037109375,74.2770767211914,-54.64187240600586,-18.202903747558594,-32.21434783935547,-8.07622241973877,-15.697498321533203,-3.9066503047943115,-10.008090019226074,-8.893669128417969,-1.1009886264801025,-3.0685558319091797,-4.456915855407715,0.04482097178697586,-0.010958259925246239,-0.044671736657619476,0.0027982795145362616,0.00010644703434081748,0.011766312643885612,0.016453681513667107,0.006789091043174267,-0.010408846661448479,-0.005232418421655893,-0.0020306259393692017,-0.004529794678092003,-0.00753444992005825,4264.665577968331,0.351767897605896,0.3231920301914215,0.3566606342792511,0.3830835521221161,0.40418267250061035,0.4391445815563202,0.39366215467453003,0.361926794052124,0.4053869843482971,0.4442608952522278,0.4264446794986725,0.40280580520629883
122,-530.1866455078125,82.14237976074219,-61.298213958740234,-16.222078323364258,-38.54560470581055,-6.327375411987305,-13.10949993133545,-3.6832480430603027,-10.712409973144531,-7.47067403793335,-1.873611569404602,-1.8012170791625977,-5.486542224884033,-0.08896112442016602,-0.003393585328012705,0.10340500622987747,-0.013569935224950314,-0.03546256944537163,-0.02476886846125126,0.006567574106156826,-0.011916006915271282,0.0016326488694176078,0.010133227333426476,0.004061277024447918,0.027333872392773628,0.03603625297546387,4121.281870914621,0.3115498423576355,0.27960240840911865,0.3086951971054077,0.32861271500587463,0.4025138020515442,0.3883263170719147,0.3816481828689575,0.3908587694168091,0.46108949184417725,0.49807533621788025,0.46307995915412903,0.3876972794532776
123,-556.7778930664062,82.878173828125,-53.1068229675293,-5.881185054779053,-27.42531394958496,-7.4635844230651855,-21.953392028808594,-6.132373332977295,-11.551825523376465,-13.3533353805542,-9.874218940734863,-2.987036943435669,-4.974830627441406,-0.31369122862815857,0.0004863820504397154,0.18430142104625702,-0.004078527446836233,0.12345025688409805,-0.050156399607658386,-0.06792856752872467,-0.018645472824573517,0.03771385923027992,0.04151573404669762,-0.03901371359825134,0.019168203696608543,0.015971573069691658,3834.2819318356533,0.27527666091918945,0.2502193748950958,0.28565120697021484,0.275456964969635,0.3307251036167145,0.38602492213249207,0.3611433804035187,0.3777226507663727,0.41900455951690674,0.48094701766967773,0.3969792425632477,0.30964845418930054
124,-547.9864501953125,77.19866180419922,-53.877803802490234,-13.267470359802246,-25.206083297729492,-5.45524787902832,-13.150125503540039,-5.167411804199219,-11.418527603149414,-7.773614883422852,-5.232242584228516,-2.665844678878784,-3.9957547187805176,-0.02160722017288208,0.004842080175876617,0.007194057572633028,-0.005750951357185841,0.01370153483003378,0.008868553675711155,0.006074931938201189,-0.005803109612315893,-0.0013598105870187283,-0.013798542320728302,-0.005980832036584616,0.012113667093217373,-0.0020953386556357145,4399.678568044862,0.3023686110973358,0.3195323050022125,0.350538969039917,0.35160601139068604,0.37793463468551636,0.45626723766326904,0.44147416949272156,0.44702985882759094,0.4379822611808777,0.4508923888206482,0.4136830270290375,0.352823406457901
125,-551.05908203125,68.68672943115234,-51.936885833740234,-12.815532684326172,-26.34636878967285,-3.414822578430176,-13.147197723388672,-2.9196279048919678,-10.616602897644043,-7.447737693786621,-6.860198974609375,-2.712160348892212,-3.8081395626068115,-0.09860287606716156,-0.037183135747909546,0.0017745235236361623,0.046937741339206696,0.0666886568069458,0.03647049143910408,-0.017472632229328156,0.028599632903933525,0.018616294488310814,0.0001011261556413956,0.05013227462768555,-0.010490290820598602,0.013017510063946247,4922.515535254216,0.314484179019928,0.3405788540840149,0.3688705563545227,0.38468652963638306,0.4797994792461395,0.4276196360588074,0.4553447663784027,0.3993492126464844,0.42923474311828613,0.4269161522388458,0.3308731019496918,0.3041238486766815
126,-583.8969116210938,73.15933990478516,-53.9128303527832,-7.520636558532715,-26.40225601196289,-1.207899570465088,-15.097899436950684,1.6131535768508911,-11.605440139770508,-6.414671421051025,-8.48123550415039,1.1703205108642578,-2.6160454750061035,-0.1704888641834259,-0.012579413130879402,0.05094696953892708,-0.002583994995802641,-0.0029086533468216658,-0.010119739919900894,0.0015665538376197219,-0.0189127866178751,-0.010578254237771034,0.02115205116569996,0.014569142833352089,-0.0012343638809397817,0.00463640782982111,5026.3949621241945,0.2906390130519867,0.2942954897880554,0.32050251960754395,0.380697637796402,0.5217475891113281,0.5059161186218262,0.48152607679367065,0.4138001799583435,0.3871367275714874,0.3756144642829895,0.32431238889694214,0.30862805247306824
127,-562.1207275390625,80.75251007080078,-55.13761901855469,-12.490521430969238,-28.91327667236328,-3.745664119720459,-12.68370246887207,-3.3416519165039062,-11.602045059204102,-6.515412330627441,-2.463499069213867,-0.9928833246231079,-2.580258369445801,-0.09431673586368561,0.003001733450219035,-0.006170979235321283,-0.0007928743143565953,0.054646085947752,-0.023924289271235466,0.013483027927577496,0.017663128674030304,-0.0010641298722475767,-0.016226112842559814,0.014219837263226509,0.011848059482872486,-0.00083735870430246,4602.230322876907,0.3188750147819519,0.3399978280067444,0.34300684928894043,0.33424878120422363,0.3993101716041565,0.4704722464084625,0.45399099588394165,0.44734883308410645,0.4889797568321228,0.5217053294181824,0.428650438785553,0.3349415957927704
128,-573.931396484375,76.04300689697266,-59.80121612548828,-6.610870361328125,-24.380813598632812,-3.5504496097564697,-8.427958488464355,-7.02720308303833,-11.733819007873535,-3.6884281635284424,-4.588846683502197,-0.4895075857639313,-0.9409487247467041,-0.07690269500017166,-0.009939238429069519,0.05224839970469475,-0.009696819819509983,0.026045719161629677,-0.010684831067919731,-0.025380661711096764,0.017630163580179214,0.009199057705700397,-0.006339981220662594,0.00388177833519876,0.004509167280048132,0.003371541853994131,4608.0169532705095,0.37544360756874084,0.4209439754486084,0.41803815960884094,0.41567933559417725,0.4799807071685791,0.48355230689048767,0.4481424391269684,0.4476242959499359,0.4715917110443115,0.4673079252243042,0.35925474762916565,0.3276565372943878
129,-648.7706909179688,71.63477325439453,-48.10670471191406,-4.662237644195557,-16.210906982421875,0.005330115091055632,-10.852209091186523,-3.280332326889038,-9.575325965881348,-0.5763106346130371,-3.980353355407715,1.656342625617981,-0.09322811663150787,-0.07472823560237885,0.011642609722912312,-0.08826888352632523,0.0057965610176324844,0.026373306289315224,0.01261289045214653,-0.010797951370477676,-0.02172662690281868,0.036446236073970795,0.010263776406645775,-0.024705909192562103,0.00575793394818902,0.0009288032306358218,5343.868484112011,0.3356893062591553,0.4227837920188904,0.39347532391548157,0.3644806444644928,0.4037729799747467,0.5450957417488098,0.5334639549255371,0.5129274725914001,0.5817627310752869,0.5484962463378906,0.5141047239303589,0.349443256855011
130,-518.4298095703125,76.18985748291016,-49.68341827392578,-14.181455612182617,-24.134126663208008,-8.677319526672363,-7.437375545501709,-10.600549697875977,-9.48769760131836,-7.396688461303711,-4.920235633850098,-2.448129415512085,-5.861220359802246,-0.001482177758589387,-0.03760494291782379,-0.004744192119687796,0.027290334925055504,0.0011390680447220802,0.015194686129689217,0.011193831451237202,0.005598975345492363,-0.01354563795030117,0.0024831152986735106,3.2680578442523256e-05,-0.016383349895477295,-0.0001611490297364071,4373.439028582537,0.36339715123176575,0.37710919976234436,0.41340190172195435,0.4156554341316223,0.4022415578365326,0.4508298933506012,0.4437994658946991,0.421147882938385,0.3815459907054901,0.40436506271362305,0.42376649379730225,0.412726491689682
131,-559.0845947265625,81.70195007324219,-45.34012222290039,-13.14361572265625,-21.917789459228516,-9.840123176574707,-6.475738525390625,-5.8509979248046875,-9.030389785766602,-6.284657001495361,-5.068644046783447,-1.5950781106948853,-4.393493175506592,0.10030058771371841,-0.053733423352241516,-0.020550046116113663,-0.02899601124227047,0.00951572135090828,0.02475825324654579,0.0051096417009830475,0.012670072726905346,-0.005338916089385748,-0.008637752383947372,0.0015242696972563863,0.004557356238365173,0.011341577395796776,4599.961899206801,0.3799884021282196,0.3802888095378876,0.4222754240036011,0.44054487347602844,0.45341548323631287,0.5070089101791382,0.4638047218322754,0.4668520987033844,0.4542676508426666,0.47850072383880615,0.46962764859199524,0.41719624400138855
132,-540.2142333984375,75.1136474609375,-47.61842346191406,-16.17363739013672,-21.367664337158203,-8.507214546203613,-4.956935882568359,-6.290608882904053,-10.108213424682617,-7.359978675842285,-4.283165454864502,-2.364948034286499,-4.789437770843506,-0.08641952276229858,0.005795210599899292,0.019685015082359314,-0.005848677828907967,0.004866936709731817,-0.020069381222128868,-0.004893811885267496,-0.0009758640662766993,0.013765181414783001,0.004303423222154379,-0.006173355039209127,-0.0019258941756561399,0.0015816030791029334,4456.597060706825,0.3756975829601288,0.4085291624069214,0.44433996081352234,0.4353771507740021,0.4437732398509979,0.4735107123851776,0.44850537180900574,0.40506014227867126,0.42431291937828064,0.45284920930862427,0.41813451051712036,0.386726975440979
133,-529.13671875,87.31314849853516,-56.761863708496094,-19.61859893798828,-28.681171417236328,-11.736786842346191,-17.43244743347168,-5.988121509552002,-11.188680648803711,-6.9286208152771,-3.870086431503296,-0.8945889472961426,-3.0582659244537354,-0.20491155982017517,-0.04897255823016167,-0.05296355113387108,0.021841539070010185,0.011911171488463879,0.047854430973529816,0.056992921978235245,0.012187997810542583,-0.023730427026748657,0.008477388881146908,0.0034697300288826227,0.0021759772207587957,0.0236491821706295,3952.584989712754,0.24987110495567322,0.2477356195449829,0.2685643434524536,0.26678580045700073,0.2991069257259369,0.3995949327945709,0.48910364508628845,0.4391561448574066,0.3603851795196533,0.35022351145744324,0.28764599561691284,0.2618335485458374
134,-577.7093505859375,85.74995422363281,-51.07112121582031,-10.735626220703125,-20.069332122802734,-9.858808517456055,-5.890672206878662,-4.36763858795166,-9.592185974121094,-3.304318428039551,-1.960555911064148,-2.894972801208496,-4.480832576751709,-0.005752454046159983,0.025915225967764854,-0.16166076064109802,0.04825018718838692,0.11645043641328812,0.10079116374254227,0.05276753008365631,0.06659402698278427,-0.003097577951848507,-0.060534749180078506,0.05352414399385452,0.0398993082344532,0.0027474078815430403,4661.429799688473,0.37523770332336426,0.32771432399749756,0.3621925711631775,0.41420093178749084,0.44360682368278503,0.43232157826423645,0.4118311405181885,0.4278375506401062,0.47311288118362427,0.5215754508972168,0.531515896320343,0.4503634572029114
135,-542.7586669921875,84.98355865478516,-53.282379150390625,-14.198781967163086,-20.520124435424805,-5.524609565734863,-13.056005477905273,-2.399984836578369,-11.221888542175293,-7.644525051116943,-3.9021377563476562,-4.8301615715026855,-2.6818790435791016,-0.08742377161979675,0.06789252907037735,0.05103709176182747,0.012433597818017006,0.012780954129993916,-0.022862287238240242,0.0012376706581562757,0.00400324584916234,0.005976755637675524,0.00832068920135498,-0.011381728574633598,0.019483979791402817,0.013472157530486584,4460.264945601915,0.33796226978302,0.38583919405937195,0.41667884588241577,0.39375147223472595,0.4756424129009247,0.4735592305660248,0.45881932973861694,0.4311416447162628,0.4510709047317505,0.43105167150497437,0.35053884983062744,0.3304316997528076
136,-503.9532470703125,82.99002838134766,-54.421958923339844,-24.932119369506836,-19.414798736572266,-6.377410888671875,-10.625298500061035,-3.077892780303955,-11.897982597351074,-11.456623077392578,-5.678624629974365,-4.079698085784912,-0.7578568458557129,-0.0694594532251358,-0.03910615295171738,0.01601339690387249,0.009857092052698135,0.03333628550171852,0.026616329327225685,-0.02475372888147831,0.005500883795320988,0.02144271321594715,0.001894912333227694,0.011562100611627102,0.0025671476032584906,0.0064946310594677925,4086.047601396204,0.2122596800327301,0.2265717089176178,0.2714082598686218,0.32316362857818604,0.3576183617115021,0.5663031339645386,0.44181910157203674,0.3430498242378235,0.3502916395664215,0.36377227306365967,0.30865854024887085,0.222251296043396
137,-530.7158813476562,78.64154815673828,-44.23689270019531,-20.228309631347656,-19.281164169311523,-5.776017665863037,-10.371479988098145,-4.1039838790893555,-11.545919418334961,-9.662280082702637,-6.373065948486328,-4.658106327056885,-1.5326347351074219,-0.037072036415338516,0.012429822236299515,-0.10036159306764603,-0.02190570905804634,0.043759673833847046,-0.001944072195328772,0.012839606031775475,-0.006222463678568602,0.0034433810506016016,-0.021154634654521942,-0.010488678701221943,0.012687419541180134,0.026210447773337364,4333.653248384588,0.20828670263290405,0.22844567894935608,0.295378178358078,0.3003149628639221,0.33241862058639526,0.5992283225059509,0.35593491792678833,0.27702993154525757,0.2925450801849365,0.3390488922595978,0.2894236743450165,0.21921749413013458
138,-546.4398803710938,88.30603790283203,-55.671993255615234,-16.223073959350586,-26.185361862182617,-3.6780123710632324,-9.569891929626465,-4.939907550811768,-7.117282390594482,-7.396032333374023,-7.717056751251221,-1.3286646604537964,-3.123426914215088,-0.9529659152030945,-0.2324645072221756,0.3085828125476837,0.013366369530558586,0.13752064108848572,0.07994329929351807,-0.07766580581665039,0.11167412996292114,0.09210188686847687,0.01905139535665512,0.03140664100646973,0.028072744607925415,0.056955114006996155,4409.243273456872,0.3039913475513458,0.3099326491355896,0.35752981901168823,0.3748241066932678,0.5073383450508118,0.5935356616973877,0.34360212087631226,0.2989438772201538,0.33920687437057495,0.41134631633758545,0.3443353474140167,0.28153297305107117
139,-535.7189331054688,87.23546600341797,-51.65369415283203,-21.86602210998535,-26.08852195739746,-8.75051498413086,-8.326030731201172,-7.446874618530273,-8.73031234741211,-6.980166912078857,-5.2567667961120605,0.12037626653909683,-3.30694842338562,0.03027903102338314,0.23171241581439972,-0.0895305722951889,0.05138044431805611,-0.07695470750331879,-0.015808723866939545,0.0451955683529377,-0.04793868958950043,-0.04563557356595993,-0.02554813027381897,0.014108221977949142,0.008522981777787209,0.033182308077812195,4136.793324250685,0.20779992640018463,0.199525386095047,0.23457910120487213,0.2756306827068329,0.2999108135700226,0.5613146424293518,0.4235185980796814,0.3599686324596405,0.3510543704032898,0.3699340224266052,0.3363800644874573,0.24159206449985504
140,-514.3173828125,84.13178253173828,-55.44784927368164,-15.915750503540039,-31.6909122467041,-8.925418853759766,-7.277929306030273,-8.901458740234375,-10.333245277404785,-8.90156364440918,-7.773151874542236,-2.716341257095337,-4.6761555671691895,0.02692924626171589,0.03332318738102913,-0.011012001894414425,0.0028913889545947313,0.05940498784184456,-0.041705839335918427,0.03733052313327789,0.05927351117134094,-0.010430002585053444,-0.010717485100030899,0.008902546018362045,-0.055677641183137894,-0.014530663378536701,4366.935611788724,0.22927382588386536,0.24551138281822205,0.268088698387146,0.2891288697719574,0.35676246881484985,0.5856785178184509,0.40796539187431335,0.3113756477832794,0.29998722672462463,0.31523582339286804,0.27502307295799255,0.22271445393562317
141,-530.9655151367188,95.16130828857422,-62.76049041748047,-20.09782600402832,-22.634737014770508,-6.285971164703369,-11.563426971435547,-8.913775444030762,-7.0649003982543945,-9.541411399841309,-8.982171058654785,0.9568321108818054,-1.7261425256729126,-0.04353667050600052,-0.08102294057607651,0.2852131426334381,-0.12800365686416626,-0.09373807162046432,-0.003660930087789893,0.03968711942434311,0.13226218521595,-0.08288631588220596,-0.025181390345096588,0.0465332455933094,-0.07174787670373917,-0.004562541842460632,3969.061030894811,0.22520063817501068,0.23504024744033813,0.29634973406791687,0.3088915944099426,0.5554908514022827,0.5718106031417847,0.2914344370365143,0.25251203775405884,0.28450971841812134,0.2978045642375946,0.2867870628833771,0.26559576392173767
