,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
77,-406.7662353515625,128.48123168945312,-63.470829010009766,8.221112251281738,-29.53000259399414,-1.5816329717636108,2.5498414039611816,-10.128875732421875,-7.106566429138184,-11.942241668701172,-5.412352561950684,2.1300811767578125,-6.178094387054443,1.0,-2.0518319606781006,1.6519864797592163,-0.9831633567810059,0.9380967617034912,-0.7746909856796265,0.3423106074333191,-0.023127516731619835,0.18847276270389557,-0.43898364901542664,0.3339962661266327,-0.07532452791929245,-0.03487911447882652,0.03914547339081764,1676.00634765625,11.67384678283028,13.393930938814593,12.03180040684715,15.482174920204894,17.85258729478168,17.21461417971788,49.64073940809625
78,-395.0845947265625,122.37702941894531,-60.774513244628906,9.262877464294434,-31.21204948425293,5.141452312469482,0.43923303484916687,-4.138905048370361,-8.963106155395508,-7.459377288818359,-4.53848123550415,-1.523011565208435,-3.5905349254608154,1.0,-2.07340407371521,1.9436897039413452,-1.2887852191925049,0.7641550302505493,-0.4056670069694519,0.22895650565624237,-0.2574649453163147,0.4143168032169342,-0.42260652780532837,0.3758867681026459,-0.28356990218162537,0.1499381959438324,-0.011588427238166332,1697.5001220703125,10.496819870224131,12.38724759265804,12.055759820417084,16.57162660895154,17.876661559731907,16.90286499414065,48.891301192282405
79,-448.98797607421875,123.89714813232422,-64.0020523071289,6.437428951263428,-27.363262176513672,1.6310442686080933,2.0493292808532715,-5.911438465118408,-8.942255020141602,-8.233149528503418,-4.112980842590332,1.1598052978515625,-4.061925411224365,1.0,-2.1065351963043213,1.8297932147979736,-1.0513256788253784,0.709176778793335,-0.5645439624786377,0.45568856596946716,-0.42026573419570923,0.4949725270271301,-0.49561941623687744,0.37949466705322266,-0.20451773703098297,0.10997015982866287,-0.030308488756418228,1721.7354736328125,12.150817582559556,12.329776265637754,12.26924611052818,16.143396710674082,17.53766582137453,17.07910650863217,48.50810016254838
80,-390.5150451660156,132.10365295410156,-59.5700569152832,8.529485702514648,-27.219186782836914,1.4061208963394165,2.1694250106811523,-9.257405281066895,-7.826009273529053,-10.32416820526123,-3.8033628463745117,0.118458092212677,-5.906036853790283,1.0,-2.1529486179351807,2.0057761669158936,-1.53718900680542,1.416804552078247,-1.2897393703460693,1.0438129901885986,-0.7760546207427979,0.7148561477661133,-0.6379403471946716,0.39328691363334656,-0.17254100739955902,0.09403543919324875,-0.03989136219024658,1663.952880859375,11.836660984715975,12.828822675529493,13.137803476541595,15.64540048683057,17.91024227032341,16.861987483702737,49.039433870941366
81,-339.9295959472656,129.76913452148438,-71.67444610595703,11.614615440368652,-27.865251541137695,6.800322532653809,-1.1440926790237427,-4.971807956695557,-9.765731811523438,-6.748495578765869,-5.247889995574951,-0.3833599090576172,-4.777359485626221,1.0,-2.181138038635254,2.00260853767395,-1.35172700881958,1.1814906597137451,-0.9989306330680847,0.7092623710632324,-0.6216650605201721,0.7710464000701904,-0.7464362978935242,0.5145858526229858,-0.2811962366104126,0.1423638015985489,-0.030533889308571815,1736.402587890625,10.526312766667786,12.489495232479106,11.693731075441441,16.113017192663012,18.145802441200996,17.499077184824575,50.06794118168105
82,-457.3130187988281,131.07354736328125,-64.9201431274414,8.68104076385498,-27.78557586669922,0.4783923923969269,1.7654483318328857,-6.770877838134766,-7.278809070587158,-10.186576843261719,-5.661562919616699,2.7067363262176514,-6.170938491821289,1.0,-2.4356613159179688,2.62298321723938,-1.907890796661377,1.4024529457092285,-1.172508716583252,0.9696915149688721,-0.7742558717727661,0.7421197891235352,-0.6847195625305176,0.4245443344116211,-0.08793507516384125,-0.07213098555803299,0.053669270128011703,1687.0665283203125,12.618124979672755,12.154853475650249,12.772159566076807,15.757170674049298,17.43021270134249,17.339929521743635,48.37486565702308
83,-450.03399658203125,129.8004150390625,-71.2142333984375,9.137895584106445,-30.157896041870117,1.3224003314971924,-1.269307255744934,-6.68085241317749,-7.163991928100586,-9.85726547241211,-5.64039421081543,-0.05098612233996391,-7.056800842285156,1.0,-2.3493330478668213,2.455110549926758,-1.7893822193145752,1.3537163734436035,-1.136103868484497,0.9098712205886841,-0.641524076461792,0.5686444044113159,-0.5926368832588196,0.4566652774810791,-0.22466808557510376,0.09825140237808228,-0.022481771185994148,1761.55859375,11.645841094980353,12.922413930866519,12.824314366624119,15.850814864226772,17.24960237785251,17.11903729989925,49.45101624190898
84,-444.92694091796875,123.75733947753906,-61.429054260253906,7.798279762268066,-28.977569580078125,1.9172955751419067,0.4216068983078003,-2.6615140438079834,-9.602042198181152,-7.318032741546631,-5.591031551361084,2.2819454669952393,-3.4277191162109375,1.0,-2.0790765285491943,1.9571424722671509,-1.5204514265060425,1.3873364925384521,-1.2037192583084106,0.9146828055381775,-0.6692662239074707,0.4997643828392029,-0.2921178638935089,0.18569695949554443,-0.18251048028469086,0.14911063015460968,-0.02029230259358883,1731.2181396484375,12.273258851639131,13.131683640638446,12.698956556272504,15.803618451957007,16.974997323952014,17.24577610296958,48.387126273066045
85,-431.7873840332031,128.81857299804688,-61.71742248535156,9.850197792053223,-28.822790145874023,1.2964900732040405,2.277466058731079,-6.438671588897705,-8.053202629089355,-10.125953674316406,-3.6620380878448486,1.0835893154144287,-4.89298677444458,1.0,-2.0897445678710938,1.8834099769592285,-1.2048159837722778,0.8451858758926392,-0.6079568266868591,0.46080130338668823,-0.4526956379413605,0.5043700337409973,-0.43345534801483154,0.3124929368495941,-0.22026102244853973,0.1611729860305786,-0.03982914611697197,1717.5904541015625,11.06596842366362,12.557269999079725,12.4043341867127,15.674984538757895,17.3200368597491,17.217628955092678,48.63455661592948
86,-380.50518798828125,127.79500579833984,-67.41687774658203,5.456013202667236,-33.033363342285156,3.5356273651123047,1.1419228315353394,-7.902621746063232,-9.19106674194336,-9.756024360656738,-4.625850677490234,-0.9211664199829102,-6.687089443206787,1.0,-2.2236328125,2.134204387664795,-1.4426320791244507,1.019959807395935,-0.7603296637535095,0.5378990173339844,-0.405391663312912,0.4524405598640442,-0.44358938932418823,0.3202613890171051,-0.17250359058380127,0.11078676581382751,-0.038545526564121246,1659.6212158203125,12.030149435322993,12.880607268852513,11.92820630014078,16.46234856629707,17.9280529764427,17.03668947303827,49.1042691496895
87,-361.2424011230469,124.02611541748047,-61.240970611572266,11.253267288208008,-25.52100372314453,4.2959136962890625,3.0240867137908936,-6.3172149658203125,-9.003875732421875,-11.961816787719727,-3.536057233810425,2.7411983013153076,-2.506330728530884,1.0,-2.149406671524048,1.9499014616012573,-1.1496363878250122,0.7324652075767517,-0.5387477278709412,0.4807039797306061,-0.4973038136959076,0.5140324831008911,-0.44196516275405884,0.36793920397758484,-0.27387580275535583,0.13121391832828522,0.012500811368227005,1702.86328125,10.916036191590278,11.85563109296519,12.13851538697792,15.658190299956477,17.19261577612272,17.262936427013987,49.16767220700895
88,-399.11053466796875,119.27870178222656,-59.192138671875,6.122251033782959,-28.91349220275879,3.1646385192871094,2.5590598583221436,-4.26709508895874,-12.210052490234375,-4.614320278167725,-4.617248058319092,2.4559037685394287,-7.633612155914307,1.0,-2.043914318084717,1.8725043535232544,-1.4235581159591675,1.348477840423584,-1.2419347763061523,0.9850696325302124,-0.7048804759979248,0.5914183855056763,-0.5064715147018433,0.36539554595947266,-0.1879836916923523,0.12062966823577881,-0.04440462589263916,1662.456787109375,12.008996517199936,12.590782111524975,12.444867913608233,15.500595971181603,17.830894072040497,17.26023479180865,49.572056905878114
89,-373.43597412109375,122.75201416015625,-61.44947814941406,8.084189414978027,-33.37492370605469,4.011333465576172,0.13578295707702637,-5.844176292419434,-11.0131254196167,-8.366655349731445,-4.813859462738037,2.434105634689331,-5.265905857086182,1.0,-2.144094944000244,2.132852554321289,-1.6492645740509033,1.3876014947891235,-1.194105625152588,0.9202147126197815,-0.5941255688667297,0.4344514310359955,-0.35361823439598083,0.3304353356361389,-0.25589051842689514,0.09266690909862518,0.026446791365742683,1678.73681640625,12.571297733368635,11.979644758025014,12.189273844411327,15.685553561253787,17.455597802644203,17.00897272859182,48.620039858346615
90,-381.0141296386719,123.4836654663086,-63.05903625488281,3.0762181282043457,-27.532432556152344,1.6217716932296753,-0.2601597309112549,-5.751739978790283,-8.929061889648438,-11.189037322998047,-5.639648914337158,-0.5490116477012634,-5.9410505294799805,1.0,-1.997814416885376,1.6098777055740356,-1.0049293041229248,0.7522708773612976,-0.4718569219112396,0.3788629174232483,-0.32595759630203247,0.32398104667663574,-0.34876611828804016,0.36480259895324707,-0.3784197270870209,0.2836195230484009,-0.07475046813488007,1749.617431640625,11.907427690137137,12.689349268438214,12.168706482467634,16.17372251082382,17.662829790050868,17.32223031935859,48.394686147743144
91,-378.33148193359375,123.02619934082031,-63.58502960205078,4.165305137634277,-26.20676040649414,0.1000884622335434,0.8602780103683472,-7.272389888763428,-8.081244468688965,-9.520296096801758,-5.268966197967529,0.551002562046051,-3.6227498054504395,1.0,-2.12001895904541,1.85601806640625,-1.062504768371582,0.6272813677787781,-0.390279084444046,0.3013073205947876,-0.26352769136428833,0.29579785466194153,-0.29607054591178894,0.2271699458360672,-0.1670529544353485,0.127907395362854,-0.03085816092789173,1719.1282958984375,12.115969183027483,12.469427946463513,12.435088387135751,15.89921960995254,17.238922326977935,16.9760554845288,48.26794945646417
92,-386.6979064941406,123.61012268066406,-60.93208694458008,6.373885154724121,-32.07069778442383,6.204671382904053,-2.3401248455047607,-5.24586820602417,-10.617871284484863,-9.519588470458984,-5.305724143981934,0.9856415390968323,-5.6021809577941895,1.0,-1.9411828517913818,1.748046636581421,-1.289706826210022,0.8669614791870117,-0.5541271567344666,0.49542471766471863,-0.3449227213859558,0.2627684772014618,-0.21857619285583496,0.14108122885227203,-0.12193365395069122,0.0883607268333435,0.010286251083016396,1700.6534423828125,11.876826434280883,13.15949626377592,12.153022403115708,15.944008439513507,17.36224106916421,16.80039421295815,49.64540105188266
93,-411.70458984375,120.63019561767578,-56.6985969543457,3.2933037281036377,-27.627899169921875,1.25446355342865,1.4116709232330322,-4.507208347320557,-8.86660385131836,-8.296865463256836,-6.405597686767578,0.8387892842292786,-4.878260612487793,1.0,-2.013580322265625,1.7455874681472778,-1.2736629247665405,1.1112605333328247,-0.8328689932823181,0.5844230055809021,-0.46739718317985535,0.45592519640922546,-0.3802242875099182,0.301256388425827,-0.22872808575630188,0.14531829953193665,-0.03356846421957016,1690.975341796875,12.186438349728471,12.350321537604717,12.34467762207557,15.800811656438057,17.21785441914473,16.896760198765158,48.520192469319376
94,-387.2796630859375,122.65673065185547,-59.332645416259766,4.29279088973999,-28.09038734436035,2.807699203491211,0.1707441210746765,-3.9923012256622314,-7.756107807159424,-9.052141189575195,-4.592783451080322,-1.8611116409301758,-4.804440975189209,1.0,-2.0676159858703613,1.8945389986038208,-1.377785086631775,0.9775011539459229,-0.5634173154830933,0.4532165229320526,-0.44940489530563354,0.44555914402008057,-0.43237054347991943,0.343557208776474,-0.18482215702533722,0.07437285780906677,0.0016903937794268131,1699.0865478515625,12.07911038692231,12.266973317297523,12.250805470956948,15.960563377778513,17.365132557963463,17.017896824325064,48.84766598765237
95,-393.5567321777344,129.44642639160156,-64.35501861572266,4.156309127807617,-28.78734016418457,2.5861411094665527,-1.1403061151504517,-6.176380634307861,-6.960448265075684,-9.076515197753906,-5.6176066398620605,0.39664849638938904,-4.7348103523254395,1.0,-2.0323057174682617,1.681230902671814,-1.1013413667678833,0.9245331883430481,-0.6867804527282715,0.5007661581039429,-0.37288931012153625,0.3984600007534027,-0.33944472670555115,0.17990919947624207,-0.13588587939739227,0.10336056351661682,-0.014888736419379711,1709.0328369140625,12.016810276341655,12.782265523132176,12.12326709905768,15.64361243901452,17.120704826604538,17.090103609475694,49.37308275105678
96,-419.35845947265625,129.76625061035156,-62.236473083496094,7.946110248565674,-23.55906867980957,5.785272121429443,-0.3973236680030823,-4.968677043914795,-8.631278991699219,-8.5801362991333,-3.4115519523620605,2.1526942253112793,-5.984088897705078,1.0,-2.2264201641082764,2.1525232791900635,-1.5769914388656616,1.327459692955017,-1.0190685987472534,0.749588131904602,-0.5950220823287964,0.4927441477775574,-0.36454132199287415,0.2445031851530075,-0.1930813044309616,0.15376700460910797,-0.041287120431661606,1715.191650390625,10.929744268029593,11.699793464688236,12.042755635094512,15.783909974150054,17.74535282316563,17.1714300894194,49.35043647792526
97,-480.7378845214844,119.20631408691406,-57.71980285644531,3.515934944152832,-27.945968627929688,1.9294325113296509,0.03970247879624367,-4.40303373336792,-10.847188949584961,-9.141002655029297,-4.830713272094727,-0.05006641894578934,-3.7939131259918213,1.0,-1.8611730337142944,1.3923096656799316,-0.8788600564002991,0.7427226901054382,-0.5588091611862183,0.4601825177669525,-0.3878529667854309,0.31118300557136536,-0.249271422624588,0.21911443769931793,-0.17351506650447845,0.14483866095542908,-0.043460845947265625,1731.88037109375,12.091111850316201,12.026458609103344,12.31018005035996,15.949940906006427,17.335407151080755,16.88419650677699,47.497947486287444
98,-419.00677490234375,126.8636474609375,-59.875980377197266,7.229139804840088,-30.373464584350586,-0.18759718537330627,1.5220974683761597,-4.786664962768555,-8.431974411010742,-8.499126434326172,-4.26397180557251,0.968518078327179,-3.6039626598358154,1.0,-2.1349434852600098,1.9747369289398193,-1.2935357093811035,0.9310659170150757,-0.7606087327003479,0.6486131548881531,-0.5783074498176575,0.5735796689987183,-0.4641802906990051,0.3253525197505951,-0.2579524517059326,0.1952863335609436,-0.047930438071489334,1687.2547607421875,10.796353733025233,13.053216240751993,12.304375853756076,15.610870676255441,17.18940688288015,16.87911787925716,48.74035338502454
99,-461.2909240722656,126.40060424804688,-63.895484924316406,9.896361351013184,-27.427391052246094,2.13643741607666,-0.6145966649055481,-3.3541319370269775,-8.263232231140137,-8.481030464172363,-5.467757701873779,0.04964442178606987,-4.6951799392700195,1.0,-2.237285852432251,2.1315689086914062,-1.4272878170013428,1.0822573900222778,-0.8414105772972107,0.6578997373580933,-0.5786229372024536,0.5690920352935791,-0.4513125419616699,0.32062163949012756,-0.2541133463382721,0.13587288558483124,-0.006665550637990236,1736.640869140625,10.772031638321922,12.568145885509178,12.064169764675425,16.395605831101584,17.26370387362955,17.199118258536195,48.07044876510023
100,-470.1501770019531,117.99690246582031,-58.58552932739258,6.242977619171143,-31.043479919433594,2.721485137939453,2.2066659927368164,-5.81303071975708,-9.09110164642334,-8.432863235473633,-4.044084548950195,0.15040399134159088,-4.9705071449279785,1.0,-2.0167202949523926,1.8401886224746704,-1.364995002746582,1.1172207593917847,-0.9197232723236084,0.8003146648406982,-0.6943310499191284,0.6389380097389221,-0.5417465567588806,0.3906334936618805,-0.23628611862659454,0.16622865200042725,-0.05115319415926933,1692.8043212890625,11.98041905078219,12.972670779024659,12.705029309575323,16.140801741796125,17.679422699971127,16.90403977839935,48.15125877307376
101,-461.9078369140625,128.72457885742188,-64.95845794677734,6.4068756103515625,-28.38806915283203,1.8935781717300415,-0.9582926630973816,-7.647365093231201,-9.827910423278809,-10.299247741699219,-4.552700042724609,-1.4559565782546997,-3.875676155090332,1.0,-2.0316696166992188,1.768976092338562,-1.1048274040222168,0.650288999080658,-0.38679593801498413,0.4199826121330261,-0.5875180959701538,0.6418692469596863,-0.4618742763996124,0.3844465911388397,-0.35513848066329956,0.229119211435318,-0.07611476629972458,1745.34228515625,11.904578642245738,11.800722588102968,12.305955407297244,15.760046535270032,17.06497566660683,16.727911320920448,48.15037529255076
102,-440.81072998046875,126.08406066894531,-61.84068298339844,10.814480781555176,-28.519771575927734,3.4812755584716797,0.04453734681010246,-3.6574299335479736,-8.613921165466309,-9.415182113647461,-3.969883680343628,-0.2725827991962433,-3.7928457260131836,1.0,-2.0559425354003906,1.6405112743377686,-0.7762075662612915,0.5247386693954468,-0.46084150671958923,0.3774701654911041,-0.2963734567165375,0.3005301058292389,-0.31003686785697937,0.23919866979122162,-0.1002165824174881,0.013597816228866577,0.02055058628320694,1733.18017578125,10.565872854096579,12.194412460844227,11.895380175332818,15.468964450473882,17.29952829235639,17.02617108103563,47.39114069236516
103,-448.900146484375,127.5143814086914,-59.77611541748047,13.284341812133789,-30.087953567504883,3.819248914718628,2.89556622505188,-5.577505588531494,-9.043575286865234,-9.375576972961426,-4.3226447105407715,-0.06656713038682938,-4.499237060546875,1.0,-2.2944209575653076,2.4780852794647217,-1.9501855373382568,1.4570786952972412,-1.0662243366241455,0.8380443453788757,-0.704792857170105,0.5576985478401184,-0.4101260006427765,0.373150110244751,-0.32287538051605225,0.2212042212486267,-0.05937553942203522,1704.2369384765625,10.728170560764896,12.266778716157532,11.926462313878297,15.523912536001585,17.531397710847063,16.908344643962387,49.34803323302873
104,-453.1697082519531,121.38142395019531,-61.50537872314453,6.95958948135376,-30.228906631469727,2.3945987224578857,-0.42660075426101685,-5.036530017852783,-7.956457614898682,-8.83010196685791,-3.023266553878784,-3.7712697982788086,-3.363513469696045,1.0,-2.0123610496520996,1.7321492433547974,-1.0925507545471191,0.7028759121894836,-0.4202639162540436,0.3466828465461731,-0.34010806679725647,0.26759082078933716,-0.21425935626029968,0.3023170828819275,-0.32698681950569153,0.23970967531204224,-0.06791223585605621,1726.537353515625,11.929933522084731,12.785223075333537,12.183247626610664,15.9095097510255,17.39162808826308,16.975953603897015,47.55037060416171
105,-436.5290222167969,127.32762145996094,-64.8721694946289,6.730966567993164,-26.006860733032227,2.2486188411712646,0.4573691189289093,-5.659065246582031,-9.572751998901367,-8.787485122680664,-5.697162628173828,0.7530235052108765,-4.374639987945557,1.0,-2.076939105987549,1.7927570343017578,-1.1817022562026978,1.0346417427062988,-0.8625351190567017,0.66956627368927,-0.5267592072486877,0.4397023022174835,-0.36240240931510925,0.31141820549964905,-0.19763579964637756,0.06283091008663177,0.01734490692615509,1724.7952880859375,11.76132474111288,13.120987555399056,12.279022351657634,15.917592947555166,17.73195223135638,17.416334821252054,48.36050558416591
106,-457.9108581542969,127.8443832397461,-70.40641784667969,3.962116003036499,-24.187564849853516,3.1968698501586914,-3.387704372406006,-3.390296220779419,-9.870378494262695,-8.199786186218262,-6.623682022094727,0.2972692847251892,-3.4813883304595947,1.0,-2.2389156818389893,2.1210274696350098,-1.4545528888702393,1.1734671592712402,-0.8079355955123901,0.41020649671554565,-0.31721410155296326,0.41326704621315,-0.38218194246292114,0.2644244134426117,-0.16146168112754822,0.10923469811677933,-0.03407047316431999,1793.875244140625,10.783869606805775,13.283786779696847,11.940657543352268,15.652297521512885,17.149126852148733,17.678538252137496,47.02705328133963
107,-426.6043701171875,127.82212829589844,-69.81111145019531,9.063446998596191,-25.947546005249023,4.342763423919678,-2.4883337020874023,-5.840559959411621,-9.371334075927734,-8.502262115478516,-4.22136116027832,-0.3498072624206543,-5.510590553283691,1.0,-2.2753193378448486,2.2654035091400146,-1.5194432735443115,0.9157132506370544,-0.46507778763771057,0.3316206932067871,-0.3358994722366333,0.37557804584503174,-0.4229666292667389,0.38102787733078003,-0.2273850440979004,0.10657007992267609,-0.02078833617269993,1752.198974609375,11.730793721030313,13.277656532723336,11.929747486449259,15.629668607798871,17.688374145712366,17.7318613083907,49.631531470187916
108,-404.5007629394531,125.4566650390625,-59.142459869384766,6.363485336303711,-29.633031845092773,2.312387704849243,0.9974532723426819,-5.762659072875977,-7.739245891571045,-9.832216262817383,-3.74631404876709,1.0211296081542969,-5.040317535400391,1.0,-2.123790740966797,2.1504902839660645,-1.7311460971832275,1.2504680156707764,-0.8182851672172546,0.6083696484565735,-0.4301398694515228,0.3863411545753479,-0.3741539716720581,0.28005173802375793,-0.16695816814899445,0.10259681940078735,-0.013958434574306011,1688.986328125,11.197190735806165,12.55750958401369,12.145848240361257,15.692419542118364,17.3752767491127,17.004538218225917,48.54950713842267
109,-444.8123779296875,118.48377227783203,-54.844764709472656,0.24856804311275482,-26.02617835998535,0.672329843044281,1.7641788721084595,-6.243918418884277,-9.737707138061523,-8.940265655517578,-4.535275459289551,-0.4720311760902405,-4.325531482696533,1.0,-2.0532784461975098,1.786185622215271,-1.180079698562622,0.841393232345581,-0.44515788555145264,0.1851177215576172,-0.14554128050804138,0.27130547165870667,-0.32312557101249695,0.2953535318374634,-0.2161119282245636,0.09248754382133484,0.015624843537807465,1712.0921630859375,11.269900860162565,12.907630432397031,12.155156613387698,15.519719082259519,17.563985529007667,16.80638127826388,48.70004983113287
110,-422.3578796386719,123.27192687988281,-60.83906173706055,2.791900157928467,-26.909717559814453,4.13836669921875,1.0653074979782104,-3.673388957977295,-10.524441719055176,-8.5964994430542,-4.6443867683410645,0.20465993881225586,-4.35575008392334,1.0,-2.190115451812744,2.0399856567382812,-1.3922669887542725,0.9763888716697693,-0.5444977283477783,0.28830063343048096,-0.2524944841861725,0.3301859498023987,-0.3922871947288513,0.4164375066757202,-0.34424570202827454,0.18689319491386414,-0.027599968016147614,1654.950439453125,12.501211947827104,12.094207352915895,12.449509779768157,17.212498542009506,18.636220880186816,17.18551331785746,48.81039604925469
111,-424.7605285644531,122.65497589111328,-61.09113693237305,4.2329254150390625,-30.435258865356445,3.8406243324279785,1.7941309213638306,-5.857736110687256,-8.0982666015625,-10.80695915222168,-3.939530372619629,-1.650933027267456,-4.020953178405762,1.0,-2.314117431640625,2.4688806533813477,-1.9639546871185303,1.4505281448364258,-0.9521695375442505,0.7284681797027588,-0.709376335144043,0.7349321842193604,-0.7088429927825928,0.59556645154953,-0.40679997205734253,0.2588047981262207,-0.08653023838996887,1694.199951171875,11.9964814720486,12.64935320512081,12.395823787269999,15.966070374552233,17.833692433467085,16.93276491679985,48.60334799749793
112,-424.7776794433594,128.50958251953125,-66.88227844238281,11.118002891540527,-30.286714553833008,3.8980579376220703,-0.3344705104827881,-4.509507179260254,-7.261309623718262,-11.052788734436035,-4.2306928634643555,-0.3318800926208496,-5.07049036026001,1.0,-2.4153833389282227,2.757955551147461,-2.2240569591522217,1.5909613370895386,-1.0470398664474487,0.7438340187072754,-0.611574113368988,0.552823543548584,-0.4493713080883026,0.2944653630256653,-0.13797400891780853,0.047008614987134933,0.016354355961084366,1764.2974853515625,12.137970154763686,12.163918363031252,12.200255668554835,15.809593491598923,17.116761949078125,17.08069202666911,49.612710481319134
113,-431.57318115234375,123.79711151123047,-62.57651138305664,6.994498252868652,-26.727855682373047,1.7121381759643555,1.4831194877624512,-5.907589435577393,-9.797797203063965,-9.226171493530273,-5.0444135665893555,-0.05860395357012749,-3.9159045219421387,1.0,-2.3601479530334473,2.6293585300445557,-2.176107406616211,1.663326621055603,-1.1061357259750366,0.7838402986526489,-0.7523414492607117,0.7877941727638245,-0.6727107763290405,0.5120793581008911,-0.33348703384399414,0.1698010414838791,-0.02548934891819954,1723.2701416015625,11.441266905737358,12.705401708991674,12.13379514603739,15.819241636194038,17.423366693090156,17.232711420241483,48.70879932831119
114,-415.702392578125,128.3900604248047,-66.41455078125,6.25395393371582,-24.420154571533203,3.62935471534729,1.2873499393463135,-2.6667325496673584,-10.009747505187988,-7.9186296463012695,-3.9561221599578857,0.27439284324645996,-5.598785877227783,1.0,-2.4189045429229736,2.5659894943237305,-1.8703737258911133,1.2495359182357788,-0.7335053086280823,0.5406182408332825,-0.5337488055229187,0.5587630867958069,-0.5669111013412476,0.43506181240081787,-0.19414566457271576,0.051470715552568436,-0.00014265230856835842,1684.8868408203125,11.923129011954833,12.702242540522109,12.175648099290258,16.19312488950196,18.07396979992531,17.696707619466068,48.90714036111784
115,-505.2969055175781,120.47972106933594,-58.285736083984375,5.453197002410889,-29.63818359375,2.1258413791656494,0.571814775466919,-6.195060729980469,-7.996579170227051,-7.999197959899902,-5.916818618774414,2.7667322158813477,-5.598512172698975,1.0,-1.9532395601272583,1.752898931503296,-1.3129717111587524,1.0502184629440308,-0.8757326006889343,0.7289426922798157,-0.5079391002655029,0.4191163182258606,-0.3300171494483948,0.2717598080635071,-0.24495962262153625,0.18801620602607727,-0.05440080538392067,1713.3709716796875,12.431998416973997,12.154937024912115,12.54757389384935,15.554921733127532,17.347663264826718,17.186729928077956,47.68699931663181
116,-485.1658630371094,123.31182861328125,-61.819889068603516,4.510709285736084,-28.96245765686035,-1.7910404205322266,0.9870021343231201,-5.946150302886963,-9.397003173828125,-8.183408737182617,-7.38955020904541,0.3628331422805786,-5.5946760177612305,1.0,-2.3663501739501953,2.592726230621338,-2.0969607830047607,1.6231815814971924,-1.0726127624511719,0.6237809062004089,-0.5431046485900879,0.6063910126686096,-0.4747779369354248,0.2987018823623657,-0.11830075830221176,-0.009247012436389923,0.04028352349996567,1711.8172607421875,10.953038034108127,13.548185283845573,12.402261602308865,15.76569055628011,17.115603970893716,16.73760522253027,46.78103048883135
117,-458.265380859375,128.5029754638672,-62.40769958496094,5.300305366516113,-27.895732879638672,0.5694136023521423,-0.5714779496192932,-4.94869327545166,-9.02729320526123,-8.276006698608398,-5.992157936096191,1.2672137022018433,-3.891784429550171,1.0,-2.115262031555176,1.837302565574646,-1.127852439880371,0.834629237651825,-0.6112493872642517,0.47156819701194763,-0.494713693857193,0.5625618696212769,-0.4908941388130188,0.3655141592025757,-0.22306153178215027,0.08593323081731796,0.006788182538002729,1688.914306640625,11.488257287333113,12.992043445293925,12.200082938654003,15.67699320668589,16.62006544945029,17.01220854470155,48.16271024826077
118,-410.16827392578125,125.29974365234375,-62.93450164794922,8.272170066833496,-28.858644485473633,5.027521133422852,-0.5665999054908752,-3.0647385120391846,-8.424713134765625,-9.26303482055664,-4.4383721351623535,-1.2324317693710327,-3.921860933303833,1.0,-2.250762939453125,2.360132932662964,-1.9042860269546509,1.4482022523880005,-0.9781518578529358,0.7414592504501343,-0.6347379684448242,0.5546215772628784,-0.48309579491615295,0.4054861068725586,-0.21328327059745789,0.03294973075389862,0.030915990471839905,1713.1907958984375,12.385968917697376,12.058069296524478,12.335705616996187,16.33613154978969,17.904663906551626,17.36925150339848,48.71951545620587
119,-418.37213134765625,118.03055572509766,-49.0838623046875,1.5283900499343872,-31.678943634033203,6.7345051765441895,1.1262178421020508,-2.7453906536102295,-8.825850486755371,-7.4719977378845215,-5.292768478393555,0.2240205705165863,-3.986600399017334,1.0,-1.6523462533950806,1.176480770111084,-0.8825762867927551,0.6369130611419678,-0.3769065737724304,0.2466737926006317,-0.1273345947265625,0.16990384459495544,-0.2021501213312149,0.2536557912826538,-0.19426412880420685,0.10909068584442139,-0.024595599621534348,1598.7064208984375,12.658802835094418,12.227252799124104,12.642418800557286,16.382154392051998,17.999525040835895,16.906129723798813,46.59252937755578
120,-448.2182312011719,126.09783935546875,-59.445106506347656,7.478048801422119,-23.04161834716797,3.1323907375335693,2.124293327331543,-2.672145366668701,-8.700448989868164,-7.2747063636779785,-5.786289691925049,0.8164592385292053,-5.156413555145264,1.0,-1.9150471687316895,1.3381884098052979,-0.7927016019821167,0.9639860987663269,-0.806292712688446,0.48400887846946716,-0.46596023440361023,0.5459309816360474,-0.4197867214679718,0.2469981461763382,-0.18991844356060028,0.13512855768203735,-0.016872208565473557,1692.65087890625,12.819578081192802,11.87941146427813,12.411069265998725,16.547511553964124,18.110237328612392,17.676794521429905,47.86066570565306
