,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
72,-548.599853515625,77.52539825439453,-65.56613159179688,-15.363914489746094,-29.07524299621582,-8.087732315063477,-18.252948760986328,-5.905572414398193,-11.841951370239258,-5.969672203063965,-0.29495951533317566,-0.6546111702919006,1.7758303880691528,1.0,-2.244011640548706,2.3408150672912598,-1.8259475231170654,1.0331149101257324,-0.297116756439209,0.2515857517719269,-0.4682081937789917,0.7330717444419861,-0.8601113557815552,0.6406543254852295,-0.35665273666381836,0.1943436861038208,-0.0465749092400074,1980.0462646484375,9.41978664230654,11.479887492004549,16.174166453006546,17.510606762102906,16.947625541850037,17.93180210242968,45.16056584888429
73,-535.2689208984375,93.80936431884766,-68.3650131225586,-14.72329044342041,-29.87703514099121,-8.556958198547363,-17.7666072845459,-4.032454013824463,-14.666872024536133,-9.248787879943848,-6.586044788360596,-2.9277126789093018,-1.8137332201004028,1.0,-2.1959707736968994,2.2295470237731934,-1.8577351570129395,1.350257396697998,-0.7742640972137451,0.7287545800209045,-0.7367998957633972,0.5772600769996643,-0.49109598994255066,0.36280256509780884,-0.3018378019332886,0.3050159215927124,-0.12191785126924515,1939.5589599609375,9.659995788685759,13.462359243271814,18.093255070358783,18.279065358025957,17.73452777196877,18.882566604278388,45.50598060070289
74,-540.0322875976562,83.27478790283203,-60.15414810180664,-13.929771423339844,-27.456697463989258,-9.928468704223633,-14.76372241973877,-4.591056823730469,-11.277868270874023,-8.339645385742188,-3.074488639831543,-0.11442537605762482,0.373516321182251,1.0,-1.9552865028381348,1.7266985177993774,-1.435387134552002,1.038498878479004,-0.5080065727233887,0.577461302280426,-0.756973385810852,0.7184795141220093,-0.5566815137863159,0.3766610026359558,-0.2950742840766907,0.20604223012924194,-0.04695044457912445,1928.3858642578125,9.628950724464497,13.933653232471656,17.053893668744156,17.302081117493938,16.7052738975954,17.8870234733372,45.81323328805434
75,-533.9793090820312,84.95543670654297,-59.17950439453125,-19.30832290649414,-35.6942138671875,-13.231180191040039,-17.653926849365234,-1.0702182054519653,-10.601367950439453,-10.249395370483398,-4.692228317260742,-1.8669382333755493,-1.422189712524414,1.0,-2.1502294540405273,2.160675525665283,-1.8502092361450195,1.436708688735962,-0.8150979280471802,0.5199317336082458,-0.4634975790977478,0.568013072013855,-0.6734654307365417,0.5159990787506104,-0.32347744703292847,0.19619044661521912,-0.034067634493112564,1902.91650390625,9.69051967939928,12.552580029334326,16.917563337906664,18.24558161096739,16.67805524175321,18.321299728502602,46.03001463794509
76,-575.0020141601562,81.31134796142578,-51.495704650878906,-11.548491477966309,-23.58782386779785,-5.137935161590576,-12.515077590942383,-4.677551746368408,-14.262297630310059,-11.84634017944336,-9.082433700561523,-1.0443353652954102,-5.028968334197998,1.0,-1.732578992843628,1.3899201154708862,-1.3530702590942383,1.1122221946716309,-0.49626100063323975,0.38611048460006714,-0.4878424108028412,0.5599432587623596,-0.5758188962936401,0.5173646211624146,-0.4892473816871643,0.3953363597393036,-0.13817839324474335,1901.7757568359375,9.733142373423652,14.417972794853336,18.280170023763006,17.444383382220437,16.517188640787047,17.590733311864497,44.591045521957994
77,-524.3980712890625,76.64087677001953,-65.0366439819336,-11.054784774780273,-37.49211883544922,-10.12353229522705,-13.602413177490234,-2.889686346054077,-12.182456970214844,-10.111167907714844,-3.779099941253662,-3.613801956176758,-0.028902966529130936,1.0,-2.304135322570801,2.6830263137817383,-2.523083209991455,2.081613540649414,-1.451960563659668,1.12104332447052,-1.022696614265442,0.9308615326881409,-0.7445276379585266,0.4580056667327881,-0.19645364582538605,0.07497391849756241,0.0074615259654819965,1914.4676513671875,9.858899249351268,12.147493006297266,17.300148102935868,18.37989887961602,16.745534268509317,18.096511777916835,47.29813704061188
78,-533.5330810546875,80.09561920166016,-68.11832427978516,-7.249682426452637,-33.983760833740234,-7.323554039001465,-15.420767784118652,-6.400250434875488,-10.410852432250977,-8.457569122314453,-4.8321075439453125,-1.160597562789917,-0.8500549793243408,1.0,-2.056497573852539,2.1525726318359375,-1.9749934673309326,1.5190881490707397,-0.9339514970779419,0.7585288286209106,-0.7689970135688782,0.7807806730270386,-0.6735928654670715,0.45351606607437134,-0.24504879117012024,0.13209150731563568,-0.024337109178304672,1955.4803466796875,10.07850465393373,12.496891390208225,16.310256997171262,17.22561530984163,16.265819260646374,18.074983019087835,46.659572440683114
79,-551.38916015625,77.74549102783203,-60.318206787109375,-8.673530578613281,-34.78465270996094,-4.957515239715576,-21.248825073242188,-2.313220500946045,-13.777548789978027,-3.340395212173462,-4.4441399574279785,1.6232656240463257,-3.0892279148101807,1.0,-1.838455319404602,1.7749232053756714,-1.8828222751617432,1.6604429483413696,-1.0690844058990479,1.0098443031311035,-1.0247458219528198,0.8824988603591919,-0.6816461682319641,0.4701499044895172,-0.29515591263771057,0.15001115202903748,-0.02191760763525963,1894.7501220703125,9.956014006695394,15.095508083590467,17.94772659015217,18.100224342045646,17.51092182921319,18.63526145116643,47.00313384533111
80,-528.0983276367188,86.9734878540039,-59.39091873168945,-12.790657997131348,-30.395627975463867,-6.062137603759766,-18.444541931152344,-3.8614885807037354,-12.243942260742188,-9.178648948669434,-4.394260883331299,-0.7360422015190125,-0.2823951244354248,1.0,-2.0162293910980225,1.7887539863586426,-1.4302481412887573,1.0979440212249756,-0.48756903409957886,0.3120381236076355,-0.471937894821167,0.5990344882011414,-0.6190397143363953,0.5126087665557861,-0.3909633159637451,0.25843513011932373,-0.07091119885444641,1925.866943359375,9.515020257046524,11.047310264035252,15.581239378405387,16.98422018048843,16.60822035465275,17.81066115160929,45.90545904369116
81,-519.546630859375,80.08721160888672,-61.34739303588867,-19.53624725341797,-26.167984008789062,-12.313149452209473,-17.018447875976562,-9.689092636108398,-12.076217651367188,-10.676753997802734,-5.074532985687256,-2.3327903747558594,-1.1598929166793823,1.0,-2.3091280460357666,2.432307004928589,-1.8795334100723267,1.1544792652130127,-0.48891356587409973,0.41987788677215576,-0.6626754403114319,0.8707613348960876,-0.7944742441177368,0.5704506635665894,-0.4704661965370178,0.2716824412345886,-0.03507380560040474,1903.02001953125,9.257911759168113,14.013144563880948,19.419708529256066,18.72309660475833,17.391564757024383,18.455924057568804,45.40513621891223
82,-550.3958129882812,84.02232360839844,-55.16657638549805,-6.042160511016846,-24.05299949645996,-7.778445720672607,-16.203876495361328,-8.382113456726074,-15.558252334594727,-11.774493217468262,-7.229685306549072,-5.480425834655762,-3.852782726287842,1.0,-2.2774713039398193,2.433380603790283,-2.1130030155181885,1.672271966934204,-1.1169452667236328,0.8993031978607178,-0.8973731398582458,0.8674067258834839,-0.79488605260849,0.6392239332199097,-0.44900012016296387,0.28939130902290344,-0.10325296223163605,1963.6656494140625,9.720761944265393,13.22043101334503,17.86315086746651,16.04470426158682,16.369542494582024,17.622833437225278,45.205873846200255
83,-560.8632202148438,90.19812774658203,-58.43045425415039,-2.083263635635376,-25.953414916992188,-7.665245056152344,-14.013413429260254,-6.31564474105835,-13.287132263183594,-8.161275863647461,-6.018564701080322,-0.5901535153388977,-3.0363800525665283,1.0,-1.869958758354187,1.670432448387146,-1.4771168231964111,1.0846185684204102,-0.40916216373443604,0.22789569199085236,-0.36254316568374634,0.4818155765533447,-0.49151626229286194,0.3959670066833496,-0.33777332305908203,0.2642083168029785,-0.07741308212280273,1965.9476318359375,9.580045331916576,12.367398085519154,15.42247921231206,16.34028141219714,16.23475300010145,17.74385346400813,44.89279131398902
84,-531.4319458007812,75.40243530273438,-66.38255310058594,-14.736770629882812,-24.425884246826172,-7.534058570861816,-11.076797485351562,-9.369842529296875,-10.323189735412598,-7.737313747406006,-3.260565996170044,-0.04328038543462753,-0.6704984307289124,1.0,-2.3611257076263428,2.6609086990356445,-2.2882399559020996,1.6124407052993774,-0.8365574479103088,0.6099327206611633,-0.7268242239952087,0.8469753265380859,-0.8040306568145752,0.5476782321929932,-0.271511048078537,0.14230400323867798,-0.036355968564748764,1962.4075927734375,9.806629640280557,13.945130643741987,17.172860913076825,18.011263594514983,17.783384926436607,18.355716049134273,46.47788073476266
85,-480.5536193847656,81.53050994873047,-78.68154907226562,-11.773177146911621,-29.896902084350586,-6.898702144622803,-11.128697395324707,-10.016205787658691,-10.399910926818848,-10.883135795593262,-5.5430779457092285,0.6601203083992004,-2.618842363357544,1.0,-2.394731044769287,2.5078117847442627,-1.6654815673828125,0.8705691695213318,-0.33703628182411194,0.2922671139240265,-0.5553246736526489,0.7755383849143982,-0.6937020421028137,0.4530380070209503,-0.24535420536994934,0.07879237830638885,0.023523081094026566,1955.841796875,9.622217687521458,13.849670354291433,18.33141112045815,19.458377412528357,19.076231554396873,19.41072856109387,47.42203196792927
86,-523.760009765625,83.17137908935547,-61.60011291503906,-16.203439712524414,-20.54349136352539,-11.684599876403809,-12.20101547241211,-6.430973529815674,-7.673162460327148,-7.572816371917725,-4.495272636413574,-1.0111356973648071,-2.564832925796509,1.0,-2.2731881141662598,2.3121297359466553,-1.5744996070861816,0.8066391348838806,-0.22836221754550934,0.20399515330791473,-0.4942697584629059,0.7205671668052673,-0.7051870226860046,0.595963716506958,-0.3839072287082672,0.09253323823213577,0.05042586103081703,1958.044189453125,9.484329064331869,11.24378797160646,15.522932962183123,16.925061181088648,16.741676495079375,18.393237960662265,45.4081600569239
87,-586.00830078125,86.17249298095703,-61.28313446044922,-3.927715301513672,-19.598690032958984,-6.702580451965332,-16.79960823059082,-8.500069618225098,-13.429214477539062,-9.925023078918457,-9.449929237365723,-3.6685752868652344,-3.6728975772857666,1.0,-2.2230520248413086,2.3407018184661865,-2.091991662979126,1.7537963390350342,-1.1585832834243774,0.720049262046814,-0.5027649998664856,0.5329410433769226,-0.5413753390312195,0.37147194147109985,-0.2628013491630554,0.18533799052238464,-0.05417162552475929,2007.004638671875,9.473535134689572,13.454656007305084,18.692642763947827,15.70549415426662,15.741180817011555,17.402161377894263,44.20182658221939
88,-567.9651489257812,78.48812103271484,-58.01899719238281,-5.278457164764404,-31.523691177368164,-6.510823726654053,-20.94236183166504,-1.8899507522583008,-13.672547340393066,-1.9620219469070435,-2.3874900341033936,2.9623615741729736,-2.9689955711364746,1.0,-1.9285203218460083,1.9159438610076904,-1.9753596782684326,1.7859441041946411,-1.2326347827911377,1.0611567497253418,-1.0385771989822388,0.8972176313400269,-0.6622523069381714,0.46053409576416016,-0.29872754216194153,0.12484022974967957,-0.005917152855545282,1939.2537841796875,9.960740013708461,15.20393442285171,17.97561398882269,17.83627454604524,16.894286150397072,17.928792565416877,46.47948215133594
89,-490.35174560546875,84.43767547607422,-73.32736206054688,-23.444416046142578,-26.93293571472168,-6.740503311157227,-15.025115966796875,-10.761494636535645,-8.150214195251465,-6.767439365386963,-5.38611364364624,-2.756657361984253,-4.345345497131348,1.0,-2.4410057067871094,2.650484800338745,-1.8979791402816772,1.0915570259094238,-0.5559778213500977,0.581182062625885,-0.8252633213996887,0.9882906675338745,-0.8764858841896057,0.5506269335746765,-0.3210972845554352,0.1899067461490631,-0.037809327244758606,1925.6314697265625,9.455711176632219,12.43866232395238,16.978257971329366,18.04748506599254,18.26667730398066,18.420343741618193,46.51554659265209
90,-499.7370910644531,78.60917663574219,-57.77485656738281,-19.636734008789062,-28.101987838745117,-14.121155738830566,-14.946019172668457,-4.804563999176025,-8.34250259399414,-7.326796531677246,-5.646745204925537,-8.008599281311035,-6.041044235229492,1.0,-2.1882383823394775,2.0060150623321533,-1.3599961996078491,0.9554796814918518,-0.5733252763748169,0.5243877172470093,-0.6444672346115112,0.6983188986778259,-0.6380094289779663,0.4358668327331543,-0.2764342129230499,0.18396660685539246,-0.04748288169503212,1856.0732421875,9.315821609578922,13.409253851330018,18.662435956712738,18.86306431998498,17.611661484269916,19.02831612349667,45.130991879146485
91,-478.89483642578125,76.46241760253906,-80.07542419433594,-20.419525146484375,-36.49724578857422,-5.639251232147217,-15.205212593078613,-5.113342761993408,-10.345070838928223,-5.042105197906494,-2.2983477115631104,-6.200661659240723,-3.1758880615234375,1.0,-2.3470242023468018,2.6631641387939453,-2.311495780944824,1.9357006549835205,-1.65640389919281,1.5975465774536133,-1.511246919631958,1.2806744575500488,-0.9356894493103027,0.6280487775802612,-0.42692404985427856,0.30438941717147827,-0.09835705906152725,1933.982421875,9.707923139863576,10.507519996526653,16.329215086753663,17.660486232697156,17.946018354545025,18.562955656203492,47.83478539012319
92,-513.2706298828125,72.45701599121094,-57.764522552490234,-21.787242889404297,-25.876806259155273,-9.540262222290039,-11.986407279968262,-3.9577715396881104,-10.971474647521973,-8.233572006225586,-2.9146947860717773,-1.174782156944275,-2.3130149841308594,1.0,-2.3762238025665283,2.650164842605591,-2.091684103012085,1.6734815835952759,-1.2641777992248535,0.8168038129806519,-0.6984684467315674,0.7636188268661499,-0.5640650987625122,0.387647420167923,-0.3728683888912201,0.28179675340652466,-0.06475827097892761,1944.8162841796875,9.788552320286106,12.226185986414096,17.089048803927813,16.831150298273872,16.776015386464586,18.368529862017624,46.45915156328507
93,-548.6847534179688,81.79458618164062,-53.492591857910156,-14.881446838378906,-26.677820205688477,-8.171061515808105,-5.459640979766846,-7.977993011474609,-16.45594024658203,-5.9189276695251465,-3.0015501976013184,-2.7234127521514893,-5.849377632141113,1.0,-2.4024322032928467,2.7508492469787598,-2.3248889446258545,1.9200248718261719,-1.6866570711135864,1.4817482233047485,-1.4005177021026611,1.411953330039978,-1.1292572021484375,0.6964086890220642,-0.5004088878631592,0.43741855025291443,-0.1775643676519394,1912.502685546875,9.70605143925079,11.751264738474807,15.205914585605399,14.882601717800632,16.484223497562358,17.177051279582034,45.03369213499536
94,-535.2685546875,93.19112396240234,-69.40237426757812,-19.15562629699707,-37.95489501953125,-6.803595066070557,-15.133465766906738,-0.3198087811470032,-17.47824478149414,-6.2016520500183105,-1.4122517108917236,-2.5997462272644043,-4.862905979156494,1.0,-1.9918919801712036,1.929796576499939,-1.8277766704559326,1.6065857410430908,-1.1260570287704468,1.0541753768920898,-1.0327589511871338,0.8323643803596497,-0.7291745543479919,0.5499438047409058,-0.3712918162345886,0.3866552710533142,-0.17556717991828918,1853.27685546875,10.00221397503833,12.957229968453545,17.814142827356168,18.755557891689822,18.554294518123776,18.757061598379142,46.35789200008054
95,-547.9954833984375,86.85894012451172,-51.328956604003906,-10.404863357543945,-19.126876831054688,-8.651949882507324,-10.370744705200195,-7.994472026824951,-9.776302337646484,-6.4449334144592285,-5.270814418792725,-1.935088038444519,-4.957286357879639,1.0,-2.1301002502441406,2.0682504177093506,-1.6294190883636475,1.4196443557739258,-1.2427719831466675,1.1665509939193726,-1.0347719192504883,0.8937879800796509,-0.69195157289505,0.46868860721588135,-0.3020218014717102,0.1567183881998062,-0.00885083805769682,1917.612548828125,10.07175656272298,11.661586867649095,15.612806228124414,16.088276589407958,16.068700473435502,17.93134361684153,44.91863957919765
96,-521.9674682617188,92.34503173828125,-77.12483215332031,-17.124895095825195,-34.42245101928711,-7.45404577255249,-9.226140975952148,-3.4198153018951416,-16.804502487182617,-8.58370304107666,1.532712459564209,-0.18419668078422546,-5.209192752838135,1.0,-2.5168840885162354,3.00146746635437,-2.63920521736145,2.161774158477783,-1.6551474332809448,1.2614054679870605,-1.0764631032943726,1.068151831626892,-0.9347015023231506,0.6370285749435425,-0.4243898391723633,0.294482946395874,-0.08654338866472244,1867.0716552734375,9.749069154940472,13.841153905564001,18.174643792691565,18.182078716387085,18.993272022123133,19.809361397922896,47.662380517068655
97,-532.9555053710938,81.40081024169922,-70.33038330078125,-12.665971755981445,-30.58960723876953,-4.847725868225098,-18.706626892089844,-4.6069817543029785,-13.857407569885254,-5.02325963973999,-4.512378215789795,1.4140504598617554,-3.4195244312286377,1.0,-2.082286834716797,2.1636083126068115,-2.048290729522705,1.7945222854614258,-1.268938422203064,0.9973195791244507,-0.8330885171890259,0.7043843865394592,-0.5538552403450012,0.36533239483833313,-0.2526237368583679,0.16247473657131195,-0.01993495225906372,1954.7115478515625,9.669546595134062,13.695752406441258,17.29994334821677,18.022722426044208,17.767024668759447,18.754320161274244,46.76507176073814
98,-524.0159301757812,76.26551818847656,-70.9122543334961,-19.032068252563477,-28.40353012084961,-8.060222625732422,-7.931541919708252,-1.7854094505310059,-15.460038185119629,-8.753887176513672,2.0738086700439453,-1.4149692058563232,-4.084099292755127,1.0,-2.3663575649261475,2.812680721282959,-2.6569254398345947,2.3403561115264893,-1.8083829879760742,1.3940523862838745,-1.1547170877456665,1.001698613166809,-0.7820538282394409,0.57952481508255,-0.48120471835136414,0.34771251678466797,-0.08481523394584656,1950.48046875,10.086597782595975,13.051414739880785,17.37678501991733,17.713714610426962,18.20972081833683,19.26943685172763,47.19784359940992
99,-540.8221435546875,81.07394409179688,-67.43807220458984,-20.195598602294922,-26.13810920715332,-8.552276611328125,-3.5572073459625244,1.2441449165344238,-16.50787925720215,-5.840377330780029,1.4467765092849731,-4.442325115203857,-2.3959221839904785,1.0,-2.338287353515625,2.651719570159912,-2.4898557662963867,2.251413583755493,-1.8089241981506348,1.491360068321228,-1.2608513832092285,0.9280807971954346,-0.6215418577194214,0.34798797965049744,-0.07752277702093124,0.0555514357984066,-0.042813464999198914,1911.0091552734375,10.168347515849314,13.229103233983547,15.590173886719858,17.431856008123273,17.537976087798064,18.65515698082576,45.80431854624946
100,-536.5249633789062,75.71649169921875,-53.49580764770508,-20.064847946166992,-29.62427520751953,-8.993045806884766,-13.229314804077148,-2.298569679260254,-13.235501289367676,-6.993109703063965,-1.6182900667190552,-2.8423118591308594,-3.203826665878296,1.0,-2.012735366821289,1.961755394935608,-1.851999282836914,1.8181668519973755,-1.4466350078582764,1.1141892671585083,-0.8794209957122803,0.8238807916641235,-0.7466014623641968,0.5155763030052185,-0.3265659809112549,0.25372281670570374,-0.08486026525497437,1910.494873046875,9.815727506917053,12.686277966665466,15.615759838605848,16.811093623904554,16.87425431848334,17.908979560579727,45.992480177953084
101,-535.2855224609375,94.24278259277344,-68.39041137695312,-21.21310043334961,-34.429168701171875,-8.38763427734375,-11.352065086364746,-2.9916584491729736,-13.829103469848633,-5.7520976066589355,-1.2081668376922607,1.6396981477737427,-2.988553047180176,1.0,-1.7165402173995972,1.2259689569473267,-1.1392335891723633,1.0812557935714722,-0.4832550287246704,0.30328094959259033,-0.4322124123573303,0.45057040452957153,-0.32787543535232544,0.27945709228515625,-0.30323174595832825,0.23012977838516235,-0.05062304437160492,1842.759521484375,9.38654309809288,13.190677908098664,18.826946011885227,19.639279327568655,19.8061783508561,18.71577435628697,46.092941099636164
102,-516.2763671875,82.05223846435547,-62.261959075927734,-19.77288246154785,-37.59366226196289,-10.371476173400879,-9.685816764831543,-0.23998866975307465,-14.671953201293945,-8.31607723236084,-3.2829480171203613,0.22341670095920563,-5.875711917877197,1.0,-1.7545863389968872,1.4381299018859863,-1.2728267908096313,1.3058629035949707,-1.0414663553237915,0.7716003060340881,-0.7008481025695801,0.7343904972076416,-0.6155257225036621,0.4972885549068451,-0.5186457633972168,0.4375123977661133,-0.1198497787117958,1822.5113525390625,9.369153083689637,13.851868192376214,17.324603280475067,17.630358372472415,18.479201917687966,18.461001469384524,46.98176081111697
103,-535.756103515625,85.62723541259766,-63.34233474731445,-12.225821495056152,-35.15275955200195,-6.292637825012207,-12.447553634643555,-3.1237542629241943,-11.170100212097168,-7.668680191040039,-2.5398237705230713,1.0915950536727905,-5.225002288818359,1.0,-2.10416316986084,2.196660280227661,-2.00706148147583,1.7215098142623901,-1.1991101503372192,0.8976765871047974,-0.7846059203147888,0.7466050982475281,-0.6433053612709045,0.4552162289619446,-0.35744085907936096,0.29978829622268677,-0.0834856927394867,1906.8944091796875,9.587283200592633,12.44488886748948,16.07577324020458,16.67349140613198,16.837400616821068,18.065260626635826,46.500663921128066
104,-549.0734252929688,82.67379760742188,-59.193241119384766,-12.307437896728516,-25.857572555541992,-7.959843635559082,-14.623137474060059,-4.373671531677246,-10.649105072021484,-6.81636381149292,-3.214163064956665,0.5392808318138123,-1.8209881782531738,1.0,-1.9187467098236084,1.800367832183838,-1.653730869293213,1.2743219137191772,-0.7243790626525879,0.6418324112892151,-0.6266502737998962,0.6005135178565979,-0.45894089341163635,0.2693527042865753,-0.21963101625442505,0.16708031296730042,-0.03667512908577919,1927.205078125,10.104587328502793,12.958464880551235,15.946564880664175,16.566925127236523,16.41971101292237,17.928526395112222,45.675211386921895
105,-537.2753295898438,80.49943542480469,-70.09854125976562,-20.84038543701172,-33.26299285888672,-6.656661510467529,-3.713277816772461,-6.578505039215088,-15.027753829956055,-7.326185703277588,-1.8790699243545532,2.3217082023620605,-6.139177322387695,1.0,-1.8773727416992188,1.5675733089447021,-1.2340728044509888,1.0653836727142334,-0.5988511443138123,0.31070947647094727,-0.4288002848625183,0.6453799605369568,-0.7249093055725098,0.6988939642906189,-0.6473347544670105,0.5544353723526001,-0.19576598703861237,1855.6793212890625,10.544853940751677,12.079145250308953,16.482012457720177,17.989236542299206,19.08477288033,18.87721433155884,47.41713795659402
106,-569.3584594726562,84.25706481933594,-58.20697784423828,-4.759277820587158,-27.688549041748047,-6.181948661804199,-8.773809432983398,0.19265425205230713,-18.033716201782227,-9.19730281829834,-3.157499313354492,0.5917298793792725,-4.6967244148254395,1.0,-1.9534913301467896,1.9919955730438232,-1.8970564603805542,1.6931085586547852,-1.2346644401550293,0.8469586372375488,-0.7357065677642822,0.755996823310852,-0.5618091821670532,0.35405784845352173,-0.28525394201278687,0.25000524520874023,-0.08517595380544662,1929.7362060546875,10.035918455944262,13.454669507357636,16.318781008673106,16.111677208627587,16.496967754083002,18.200620907339694,46.02720671385029
107,-528.7352905273438,76.06026458740234,-68.22564697265625,-14.512639045715332,-29.156972885131836,-6.637955665588379,-12.101960182189941,-0.509905219078064,-13.512334823608398,-10.284513473510742,-1.4364303350448608,0.7011154294013977,-2.2121896743774414,1.0,-2.0205764770507812,2.0353329181671143,-1.7879657745361328,1.2931829690933228,-0.7074168920516968,0.6370761394500732,-0.5506032109260559,0.5280046463012695,-0.6243014931678772,0.5057467222213745,-0.38973069190979004,0.3092074692249298,-0.07035011798143387,1969.8382568359375,10.206818399897903,13.41287376360566,17.47555159321263,17.513774130059588,17.6385640162058,19.1298131845961,46.66888064718563
108,-556.4840698242188,75.49989318847656,-67.7663345336914,-5.597228527069092,-32.720245361328125,-3.9478564262390137,-8.441408157348633,0.10200030356645584,-15.137046813964844,-10.90298843383789,-4.726210117340088,2.3746087551116943,-3.746751070022583,1.0,-1.7227922677993774,1.5946755409240723,-1.373044490814209,0.9043294191360474,-0.4466205835342407,0.29168277978897095,-0.2827017307281494,0.3440379798412323,-0.320316344499588,0.2776877284049988,-0.2814125418663025,0.27068790793418884,-0.05972324684262276,1986.771240234375,10.221297804370229,12.556263577405643,15.728380134143165,16.508302757782353,16.77980559224931,18.087838957295613,46.761713429553936
109,-543.2880249023438,90.64769744873047,-64.04248809814453,-16.822208404541016,-40.400726318359375,-6.830193042755127,-14.3973388671875,-0.10451796650886536,-15.09152889251709,-5.728686332702637,-2.3294055461883545,-2.131962776184082,-5.389108657836914,1.0,-1.8841578960418701,1.8651847839355469,-1.9670380353927612,1.78734290599823,-1.2289454936981201,0.9738269448280334,-0.7632872462272644,0.6019504070281982,-0.3911210298538208,0.12810027599334717,-0.0975070595741272,0.09829455614089966,0.02144654095172882,1853.0340576171875,10.577695991468422,11.948387944232222,16.49917579406745,17.292629009227063,17.30348360039983,18.42844318576331,46.59250977496553
110,-523.6888427734375,87.20133209228516,-67.26485443115234,-20.411884307861328,-42.110694885253906,-8.33527946472168,-15.154340744018555,1.4720325469970703,-14.293196678161621,-8.961353302001953,0.256949782371521,-3.1861937046051025,-4.893853187561035,1.0,-2.2465271949768066,2.4945454597473145,-2.3145787715911865,1.8828445672988892,-1.2234231233596802,0.8727777004241943,-0.693554699420929,0.5685297846794128,-0.5082654356956482,0.39255887269973755,-0.3058694005012512,0.2689613103866577,-0.08430726826190948,1847.5284423828125,10.022720154227342,10.43117225799596,16.25071928736118,17.692375477052124,18.242879543962225,18.657662985814934,47.35487743673912
111,-552.3093872070312,90.86505126953125,-63.5431022644043,-17.687606811523438,-39.7844123840332,-7.177794456481934,-15.723528861999512,5.7203593254089355,-16.883893966674805,-7.8566460609436035,-1.7401949167251587,-2.6386027336120605,-2.1973183155059814,1.0,-1.8694428205490112,1.8156507015228271,-1.7340683937072754,1.4190404415130615,-0.9245303869247437,0.7735825181007385,-0.7585319876670837,0.7645162343978882,-0.6973063349723816,0.5230025053024292,-0.4032145142555237,0.2983197271823883,-0.055308662354946136,1863.240478515625,10.681972692147763,11.656910579370317,16.255355971221093,16.679659164723855,17.474560282771172,18.857661255757183,46.027898417884025
112,-536.5911865234375,85.17525482177734,-62.924617767333984,-11.239677429199219,-23.651288986206055,-7.907198429107666,-18.444026947021484,-6.026787757873535,-11.335705757141113,-7.5539631843566895,-5.153451919555664,-0.7692389488220215,0.7819415330886841,1.0,-1.893635869026184,1.6994291543960571,-1.466264247894287,1.010832667350769,-0.4467809796333313,0.45148080587387085,-0.48583388328552246,0.5463889837265015,-0.5254682898521423,0.2992980182170868,-0.2232280671596527,0.22087399661540985,-0.06264278292655945,1959.13134765625,9.580180353104035,13.695727593891284,15.826537094623074,17.044804683322294,16.24047176451658,18.190600769057887,45.92531816813098
113,-535.0491333007812,78.98764038085938,-70.96704864501953,-8.964838981628418,-30.908811569213867,-6.080578804016113,-15.180534362792969,-5.7489213943481445,-13.737340927124023,-4.662779808044434,-4.331053733825684,-3.676776885986328,-1.5290405750274658,1.0,-2.156494140625,2.2312166690826416,-1.9606635570526123,1.580071210861206,-1.0050493478775024,0.7650071978569031,-0.738975465297699,0.7244974374771118,-0.6210322380065918,0.41865742206573486,-0.24074432253837585,0.11978890001773834,-0.009575898759067059,1956.351318359375,10.18541849531911,13.038426138000817,17.016618274048955,17.795986968731043,17.240080911294825,18.387397374386275,47.52492948076026
114,-517.2630615234375,85.9964599609375,-76.01622009277344,-15.011480331420898,-31.887296676635742,-3.7339417934417725,-17.166351318359375,-1.2682815790176392,-10.740821838378906,-6.853035926818848,-1.4873435497283936,-1.8569891452789307,0.3143922984600067,1.0,-2.4094760417938232,2.9688587188720703,-2.9719672203063965,2.5976722240448,-1.9227012395858765,1.5420485734939575,-1.3173500299453735,1.0557113885879517,-0.805414617061615,0.5187004804611206,-0.24764522910118103,0.12935104966163635,-0.03607276827096939,1959.8353271484375,9.80051570605258,11.902462496292634,16.580658270002413,17.11181384351412,16.832380082477982,18.21776099790991,47.10195406511566
115,-535.8147583007812,89.55095672607422,-61.23526382446289,-10.130075454711914,-22.027877807617188,-8.407766342163086,-11.54536247253418,-6.59287691116333,-9.601034164428711,-7.250698089599609,-3.7112362384796143,0.9238817095756531,-2.3796162605285645,1.0,-2.3335933685302734,2.7148566246032715,-2.492452621459961,2.035982370376587,-1.465180516242981,1.1315202713012695,-0.9782706499099731,0.9019901156425476,-0.7760511636734009,0.5302976965904236,-0.25112223625183105,0.12888723611831665,-0.031235089525580406,1961.1441650390625,10.667401030037201,11.541484913507341,15.059157378955703,16.00732262055194,15.970272609960313,17.4520398839259,45.67113833937423
